product_item,quantity,due_date,parent_item,child_item,child_qty,child_due_date,level
FP-0048,1,2025-06-30,SP-0281,RM-0765,6,2025-06-23,3
FP-0048,1,2025-06-30,SP-0281,RM-0766,18,2025-06-23,3
FP-0048,1,2025-06-30,SP-0281,SP-0282,6,2025-06-23,3
FP-0048,1,2025-06-30,SP-0281,SP-0283,6,2025-06-23,3
FP-0048,1,2025-06-28,SP-0285,RM-0772,8,2025-06-19,3
FP-0048,1,2025-06-28,SP-0285,RM-0773,8,2025-06-19,3
FP-0048,1,2025-06-28,SP-0285,RM-0774,12,2025-06-19,3
FP-0048,1,2025-06-28,SP-0285,SP-0286,4,2025-06-19,3
FP-0049,13,2025-07-30,FP-0049,FP-0049,13,2025-07-30,0
FP-0049,13,2025-07-30,FP-0049,RM-0775,13,2025-07-28,1
FP-0049,13,2025-07-30,FP-0049,RM-0776,13,2025-07-28,1
FP-0049,13,2025-07-30,FP-0049,RM-0777,26,2025-07-28,1
FP-0049,13,2025-07-30,FP-0049,RM-0778,13,2025-07-28,1
FP-0049,13,2025-07-30,FP-0049,RM-0779,13,2025-07-28,1
FP-0049,13,2025-07-30,FP-0049,SP-0287,39,2025-07-28,1
FP-0049,13,2025-07-30,FP-0049,SP-0289,39,2025-07-28,1
FP-0049,13,2025-07-30,FP-0049,SP-0290,39,2025-07-28,1
FP-0049,13,2025-07-28,SP-0287,RM-0780,39,2025-07-22,2
FP-0049,13,2025-07-28,SP-0287,SP-0288,78,2025-07-22,2
FP-0049,13,2025-07-28,SP-0289,RM-0783,78,2025-07-23,2
FP-0049,13,2025-07-28,SP-0289,RM-0784,39,2025-07-23,2
FP-0049,13,2025-07-28,SP-0289,RM-0785,39,2025-07-23,2
FP-0049,13,2025-07-28,SP-0290,RM-0786,78,2025-07-25,2
FP-0049,13,2025-07-28,SP-0290,RM-0787,39,2025-07-25,2
FP-0049,13,2025-07-28,SP-0290,SP-0291,117,2025-07-25,2
FP-0049,13,2025-07-28,SP-0290,SP-0292,39,2025-07-25,2
FP-0049,13,2025-07-28,SP-0290,SP-0293,39,2025-07-25,2
FP-0049,13,2025-07-22,SP-0288,RM-0781,156,2025-07-19,3
FP-0049,13,2025-07-22,SP-0288,RM-0782,78,2025-07-19,3
FP-0049,13,2025-07-25,SP-0291,RM-0788,117,2025-07-21,3
FP-0049,13,2025-07-25,SP-0291,RM-0789,234,2025-07-21,3
FP-0049,13,2025-07-25,SP-0291,RM-0790,117,2025-07-21,3
FP-0049,13,2025-07-25,SP-0292,RM-0791,78,2025-07-16,3
FP-0049,13,2025-07-25,SP-0292,RM-0792,78,2025-07-16,3
FP-0049,13,2025-07-25,SP-0293,RM-0793,117,2025-07-16,3
FP-0049,13,2025-07-25,SP-0293,RM-0794,117,2025-07-16,3
FP-0049,13,2025-07-25,SP-0293,RM-0795,39,2025-07-16,3
FP-0049,13,2025-07-25,SP-0293,SP-0294,78,2025-07-16,3
FP-0049,13,2025-07-25,SP-0293,SP-0295,78,2025-07-16,3
FP-0050,4,2025-07-31,FP-0050,FP-0050,4,2025-07-31,0
FP-0050,4,2025-07-31,FP-0050,RM-0796,4,2025-07-25,1
FP-0050,4,2025-07-31,FP-0050,RM-0797,8,2025-07-25,1
FP-0050,4,2025-07-31,FP-0050,RM-0798,4,2025-07-25,1
FP-0050,4,2025-07-31,FP-0050,RM-0799,8,2025-07-25,1
FP-0050,4,2025-07-31,FP-0050,SP-0296,8,2025-07-25,1
FP-0050,4,2025-07-31,FP-0050,SP-0302,4,2025-07-25,1
FP-0050,4,2025-07-31,FP-0050,SP-0303,4,2025-07-25,1
FP-0050,4,2025-07-25,SP-0296,RM-0800,8,2025-07-25,2
FP-0050,4,2025-07-25,SP-0296,RM-0801,8,2025-07-25,2
FP-0050,4,2025-07-25,SP-0296,RM-0802,24,2025-07-25,2
FP-0050,4,2025-07-25,SP-0296,RM-0803,16,2025-07-25,2
FP-0050,4,2025-07-25,SP-0296,RM-0804,8,2025-07-25,2
FP-0050,4,2025-07-25,SP-0296,SP-0297,8,2025-07-25,2
FP-0050,4,2025-07-25,SP-0296,SP-0299,8,2025-07-25,2
FP-0050,4,2025-07-25,SP-0302,RM-0808,4,2025-07-21,2
FP-0050,4,2025-07-25,SP-0302,RM-0809,4,2025-07-21,2
FP-0050,4,2025-07-25,SP-0302,RM-0810,8,2025-07-21,2
FP-0050,4,2025-07-25,SP-0302,RM-0811,12,2025-07-21,2
FP-0050,4,2025-07-25,SP-0303,RM-0812,4,2025-07-24,2
FP-0050,4,2025-07-25,SP-0303,RM-0813,4,2025-07-24,2
FP-0050,4,2025-07-25,SP-0303,SP-0304,12,2025-07-24,2
FP-0050,4,2025-07-25,SP-0297,RM-0805,16,2025-07-17,3
FP-0050,4,2025-07-25,SP-0297,SP-0298,8,2025-07-17,3
FP-0050,4,2025-07-25,SP-0299,RM-0806,8,2025-07-18,3
FP-0050,4,2025-07-25,SP-0299,RM-0807,8,2025-07-18,3
FP-0050,4,2025-07-25,SP-0299,SP-0300,24,2025-07-18,3
FP-0050,4,2025-07-25,SP-0299,SP-0301,24,2025-07-18,3
FP-0051,20,2025-07-01,FP-0051,FP-0051,20,2025-07-01,0
FP-0051,20,2025-07-01,FP-0051,RM-0814,60,2025-06-28,1
FP-0051,20,2025-07-01,FP-0051,RM-0815,20,2025-06-28,1
FP-0051,20,2025-07-01,FP-0051,SP-0305,60,2025-06-28,1
FP-0051,20,2025-07-01,FP-0051,SP-0309,20,2025-06-28,1
FP-0051,20,2025-06-28,SP-0305,RM-0816,60,2025-06-24,2
FP-0051,20,2025-06-28,SP-0305,RM-0817,60,2025-06-24,2
FP-0051,20,2025-06-28,SP-0305,SP-0306,120,2025-06-24,2
FP-0051,20,2025-06-28,SP-0309,RM-0821,40,2025-06-18,2
FP-0051,20,2025-06-28,SP-0309,RM-0822,20,2025-06-18,2
FP-0051,20,2025-06-28,SP-0309,RM-0823,60,2025-06-18,2
FP-0051,20,2025-06-28,SP-0309,SP-0310,20,2025-06-18,2
FP-0051,20,2025-06-28,SP-0309,SP-0311,40,2025-06-18,2
FP-0051,20,2025-06-28,SP-0309,SP-0312,40,2025-06-18,2
FP-0051,20,2025-06-24,SP-0306,RM-0818,120,2025-06-17,3
FP-0051,20,2025-06-24,SP-0306,RM-0819,120,2025-06-17,3
FP-0051,20,2025-06-24,SP-0306,RM-0820,240,2025-06-17,3
FP-0051,20,2025-06-24,SP-0306,SP-0307,120,2025-06-17,3
FP-0051,20,2025-06-24,SP-0306,SP-0308,120,2025-06-17,3
FP-0051,20,2025-06-18,SP-0310,RM-0824,40,2025-06-16,3
FP-0051,20,2025-06-18,SP-0310,RM-0825,20,2025-06-16,3
FP-0051,20,2025-06-18,SP-0310,RM-0826,20,2025-06-16,3
FP-0051,20,2025-06-18,SP-0311,RM-0827,40,2025-06-16,3
FP-0051,20,2025-06-18,SP-0311,RM-0828,120,2025-06-16,3
FP-0051,20,2025-06-18,SP-0311,RM-0829,40,2025-06-16,3
FP-0051,20,2025-06-18,SP-0311,RM-0830,40,2025-06-16,3
FP-0051,20,2025-06-18,SP-0312,RM-0831,80,2025-06-11,3
FP-0051,20,2025-06-18,SP-0312,RM-0832,40,2025-06-11,3
FP-0051,20,2025-06-18,SP-0312,RM-0833,40,2025-06-11,3
FP-0051,20,2025-06-18,SP-0312,RM-0834,40,2025-06-11,3
FP-0051,20,2025-06-18,SP-0312,RM-0835,40,2025-06-11,3
FP-0051,20,2025-06-18,SP-0312,SP-0313,120,2025-06-11,3
FP-0051,20,2025-06-18,SP-0312,SP-0315,40,2025-06-11,3
FP-0051,20,2025-06-11,SP-0313,RM-0836,360,2025-06-11,4
FP-0051,20,2025-06-11,SP-0313,RM-0837,960,2025-06-11,4
FP-0051,20,2025-06-11,SP-0313,SP-0314,1200,2025-06-11,4
FP-0051,20,2025-06-11,SP-0315,RM-0838,320,2025-06-06,4
FP-0051,20,2025-06-11,SP-0315,RM-0839,40,2025-06-06,4
FP-0051,20,2025-06-11,SP-0315,RM-0840,200,2025-06-06,4
FP-0051,20,2025-06-11,SP-0315,RM-0841,200,2025-06-06,4
FP-0051,20,2025-06-11,SP-0315,RM-0842,80,2025-06-06,4
FP-0051,20,2025-06-11,SP-0315,SP-0316,240,2025-06-06,4
FP-0052,8,2025-07-24,FP-0052,FP-0052,8,2025-07-24,0
FP-0052,8,2025-07-24,FP-0052,RM-0843,8,2025-07-19,1
FP-0052,8,2025-07-24,FP-0052,SP-0317,8,2025-07-19,1
FP-0052,8,2025-07-19,SP-0317,RM-0844,8,2025-07-17,2
FP-0052,8,2025-07-19,SP-0317,RM-0845,16,2025-07-17,2
FP-0052,8,2025-07-19,SP-0317,RM-0846,8,2025-07-17,2
FP-0052,8,2025-07-19,SP-0317,RM-0847,24,2025-07-17,2
FP-0052,8,2025-07-19,SP-0317,SP-0318,8,2025-07-17,2
FP-0053,8,2025-07-02,FP-0053,FP-0053,8,2025-07-02,0
FP-0053,8,2025-07-02,FP-0053,RM-0848,8,2025-06-24,1
FP-0053,8,2025-07-02,FP-0053,RM-0849,16,2025-06-24,1
FP-0053,8,2025-07-02,FP-0053,RM-0850,16,2025-06-24,1
FP-0053,8,2025-07-02,FP-0053,RM-0851,16,2025-06-24,1
FP-0053,8,2025-07-02,FP-0053,RM-0852,16,2025-06-24,1
FP-0054,11,2025-07-12,FP-0054,FP-0054,11,2025-07-12,0
FP-0054,11,2025-07-12,FP-0054,RM-0853,33,2025-07-06,1
FP-0054,11,2025-07-12,FP-0054,RM-0854,33,2025-07-06,1
FP-0054,11,2025-07-12,FP-0054,SP-0319,22,2025-07-06,1
FP-0054,11,2025-07-12,FP-0054,SP-0323,11,2025-07-06,1
FP-0054,11,2025-07-06,SP-0319,RM-0855,44,2025-07-02,2
FP-0054,11,2025-07-06,SP-0319,RM-0856,44,2025-07-02,2
FP-0054,11,2025-07-06,SP-0319,RM-0857,44,2025-07-02,2
FP-0054,11,2025-07-06,SP-0319,RM-0858,22,2025-07-02,2
FP-0054,11,2025-07-06,SP-0319,RM-0859,44,2025-07-02,2
FP-0054,11,2025-07-06,SP-0319,SP-0320,22,2025-07-02,2
FP-0054,11,2025-07-06,SP-0319,SP-0321,44,2025-07-02,2
FP-0054,11,2025-07-06,SP-0319,SP-0322,44,2025-07-02,2
FP-0054,11,2025-07-06,SP-0323,RM-0860,22,2025-06-28,2
FP-0054,11,2025-07-06,SP-0323,RM-0861,11,2025-06-28,2
FP-0054,11,2025-07-06,SP-0323,RM-0862,33,2025-06-28,2
FP-0054,11,2025-07-06,SP-0323,RM-0863,11,2025-06-28,2
FP-0054,11,2025-07-06,SP-0323,RM-0864,33,2025-06-28,2
FP-0054,11,2025-07-06,SP-0323,SP-0324,22,2025-06-28,2
FP-0054,11,2025-07-06,SP-0323,SP-0325,11,2025-06-28,2
FP-0054,11,2025-07-06,SP-0323,SP-0326,33,2025-06-28,2
FP-0055,12,2025-07-04,FP-0055,FP-0055,12,2025-07-04,0
FP-0055,12,2025-07-04,FP-0055,RM-0865,12,2025-06-27,1
FP-0055,12,2025-07-04,FP-0055,RM-0866,12,2025-06-27,1
FP-0055,12,2025-07-04,FP-0055,RM-0867,36,2025-06-27,1
FP-0055,12,2025-07-04,FP-0055,SP-0327,24,2025-06-27,1
FP-0055,12,2025-06-27,SP-0327,RM-0868,48,2025-06-19,2
FP-0055,12,2025-06-27,SP-0327,RM-0869,48,2025-06-19,2
FP-0055,12,2025-06-27,SP-0327,RM-0870,48,2025-06-19,2
FP-0055,12,2025-06-27,SP-0327,RM-0871,48,2025-06-19,2
FP-0055,12,2025-06-27,SP-0327,SP-0328,48,2025-06-19,2
FP-0055,12,2025-06-19,SP-0328,RM-0872,96,2025-06-19,3
FP-0055,12,2025-06-19,SP-0328,RM-0873,48,2025-06-19,3
FP-0055,12,2025-06-19,SP-0328,RM-0874,48,2025-06-19,3
FP-0055,12,2025-06-19,SP-0328,RM-0875,96,2025-06-19,3
FP-0056,19,2025-07-06,FP-0056,FP-0056,19,2025-07-06,0
FP-0056,19,2025-07-06,FP-0056,RM-0876,19,2025-07-05,1
FP-0056,19,2025-07-06,FP-0056,RM-0877,38,2025-07-05,1
FP-0056,19,2025-07-06,FP-0056,RM-0878,19,2025-07-05,1
FP-0056,19,2025-07-06,FP-0056,RM-0879,57,2025-07-05,1
FP-0056,19,2025-07-06,FP-0056,RM-0880,38,2025-07-05,1
FP-0056,19,2025-07-06,FP-0056,SP-0329,38,2025-07-05,1
FP-0056,19,2025-07-06,FP-0056,SP-0334,19,2025-07-05,1
FP-0056,19,2025-07-06,FP-0056,SP-0338,38,2025-07-05,1
FP-0056,19,2025-07-05,SP-0329,RM-0881,76,2025-06-26,2
FP-0056,19,2025-07-05,SP-0329,SP-0330,114,2025-06-26,2
FP-0056,19,2025-07-05,SP-0329,SP-0333,38,2025-06-26,2
FP-0056,19,2025-07-05,SP-0334,RM-0885,19,2025-07-02,2
FP-0056,19,2025-07-05,SP-0334,RM-0886,19,2025-07-02,2
FP-0056,19,2025-07-05,SP-0334,RM-0887,38,2025-07-02,2
FP-0056,19,2025-07-05,SP-0334,RM-0888,19,2025-07-02,2
FP-0056,19,2025-07-05,SP-0334,RM-0889,19,2025-07-02,2
FP-0056,19,2025-07-05,SP-0334,SP-0335,19,2025-07-02,2
FP-0056,19,2025-07-05,SP-0334,SP-0337,19,2025-07-02,2
FP-0056,19,2025-07-05,SP-0338,RM-0896,76,2025-07-04,2
FP-0056,19,2025-07-05,SP-0338,RM-0897,114,2025-07-04,2
FP-0056,19,2025-07-05,SP-0338,SP-0339,114,2025-07-04,2
FP-0056,19,2025-07-05,SP-0338,SP-0342,76,2025-07-04,2
FP-0056,19,2025-06-26,SP-0330,RM-0882,342,2025-06-20,3
FP-0056,19,2025-06-26,SP-0330,RM-0883,114,2025-06-20,3
FP-0056,19,2025-06-26,SP-0330,SP-0331,114,2025-06-20,3
FP-0056,19,2025-06-26,SP-0330,SP-0332,114,2025-06-20,3
FP-0056,19,2025-06-26,SP-0333,RM-0884,76,2025-06-23,3
FP-0056,19,2025-07-02,SP-0335,RM-0890,38,2025-06-25,3
FP-0056,19,2025-07-02,SP-0335,SP-0336,19,2025-06-25,3
FP-0056,19,2025-07-02,SP-0337,RM-0894,38,2025-06-22,3
FP-0056,19,2025-07-02,SP-0337,RM-0895,19,2025-06-22,3
FP-0056,19,2025-07-04,SP-0339,RM-0898,114,2025-07-04,3
FP-0056,19,2025-07-04,SP-0339,SP-0340,114,2025-07-04,3
FP-0056,19,2025-07-04,SP-0339,SP-0341,228,2025-07-04,3
FP-0056,19,2025-07-04,SP-0342,RM-0899,152,2025-06-25,3
FP-0056,19,2025-07-04,SP-0342,RM-0900,76,2025-06-25,3
FP-0056,19,2025-07-04,SP-0342,RM-0901,228,2025-06-25,3
FP-0056,19,2025-07-04,SP-0342,SP-0343,76,2025-06-25,3
FP-0056,19,2025-07-04,SP-0342,SP-0344,76,2025-06-25,3
FP-0056,19,2025-06-25,SP-0336,RM-0891,38,2025-06-22,4
FP-0056,19,2025-06-25,SP-0336,RM-0892,114,2025-06-22,4
FP-0056,19,2025-06-25,SP-0336,RM-0893,57,2025-06-22,4
FP-0057,13,2025-07-13,FP-0057,FP-0057,13,2025-07-13,0
FP-0057,13,2025-07-13,FP-0057,RM-0902,13,2025-07-03,1
FP-0057,13,2025-07-13,FP-0057,RM-0903,13,2025-07-03,1
FP-0057,13,2025-07-13,FP-0057,RM-0904,26,2025-07-03,1
FP-0057,13,2025-07-13,FP-0057,RM-0905,26,2025-07-03,1
FP-0057,13,2025-07-13,FP-0057,RM-0906,13,2025-07-03,1
FP-0057,13,2025-07-13,FP-0057,SP-0345,39,2025-07-03,1
FP-0057,13,2025-07-13,FP-0057,SP-0346,26,2025-07-03,1
FP-0057,13,2025-07-13,FP-0057,SP-0351,39,2025-07-03,1
FP-0057,13,2025-07-03,SP-0345,RM-0907,39,2025-06-25,2
FP-0057,13,2025-07-03,SP-0346,RM-0908,52,2025-06-24,2
FP-0057,13,2025-07-03,SP-0346,RM-0909,78,2025-06-24,2
FP-0057,13,2025-07-03,SP-0346,SP-0347,26,2025-06-24,2
FP-0057,13,2025-07-03,SP-0346,SP-0348,26,2025-06-24,2
FP-0057,13,2025-07-03,SP-0351,RM-0916,117,2025-06-27,2
FP-0057,13,2025-07-03,SP-0351,RM-0917,78,2025-06-27,2
FP-0057,13,2025-07-03,SP-0351,SP-0352,117,2025-06-27,2
FP-0057,13,2025-07-03,SP-0351,SP-0355,39,2025-06-27,2
FP-0057,13,2025-06-24,SP-0347,RM-0910,26,2025-06-17,3
FP-0057,13,2025-06-24,SP-0347,RM-0911,78,2025-06-17,3
FP-0057,13,2025-06-24,SP-0348,RM-0912,52,2025-06-20,3
FP-0057,13,2025-06-24,SP-0348,RM-0913,26,2025-06-20,3
FP-0057,13,2025-06-24,SP-0348,RM-0914,26,2025-06-20,3
FP-0057,13,2025-06-24,SP-0348,RM-0915,26,2025-06-20,3
FP-0057,13,2025-06-24,SP-0348,SP-0349,78,2025-06-20,3
FP-0057,13,2025-06-24,SP-0348,SP-0350,26,2025-06-20,3
FP-0057,13,2025-06-27,SP-0352,RM-0918,351,2025-06-18,3
FP-0057,13,2025-06-27,SP-0352,RM-0919,117,2025-06-18,3
FP-0057,13,2025-06-27,SP-0352,RM-0920,234,2025-06-18,3
FP-0057,13,2025-06-27,SP-0352,RM-0921,351,2025-06-18,3
FP-0057,13,2025-06-27,SP-0352,SP-0353,351,2025-06-18,3
FP-0057,13,2025-06-27,SP-0352,SP-0354,234,2025-06-18,3
FP-0057,13,2025-06-27,SP-0355,RM-0922,78,2025-06-21,3
FP-0057,13,2025-06-27,SP-0355,RM-0923,78,2025-06-21,3
FP-0057,13,2025-06-27,SP-0355,RM-0924,117,2025-06-21,3
FP-0057,13,2025-06-27,SP-0355,RM-0925,39,2025-06-21,3
FP-0057,13,2025-06-27,SP-0355,RM-0926,78,2025-06-21,3
FP-0058,6,2025-07-01,FP-0058,FP-0058,6,2025-07-01,0
FP-0058,6,2025-07-01,FP-0058,RM-0927,12,2025-06-26,1
FP-0058,6,2025-07-01,FP-0058,RM-0928,18,2025-06-26,1
FP-0058,6,2025-07-01,FP-0058,RM-0929,6,2025-06-26,1
FP-0058,6,2025-07-01,FP-0058,RM-0930,6,2025-06-26,1
FP-0058,6,2025-07-01,FP-0058,RM-0931,12,2025-06-26,1
FP-0059,9,2025-07-12,FP-0059,FP-0059,9,2025-07-12,0
FP-0059,9,2025-07-12,FP-0059,RM-0932,27,2025-07-11,1
FP-0059,9,2025-07-12,FP-0059,RM-0933,9,2025-07-11,1
FP-0059,9,2025-07-12,FP-0059,RM-0934,27,2025-07-11,1
FP-0059,9,2025-07-12,FP-0059,RM-0935,18,2025-07-11,1
FP-0059,9,2025-07-12,FP-0059,RM-0936,27,2025-07-11,1
FP-0059,9,2025-07-12,FP-0059,SP-0356,9,2025-07-11,1
FP-0059,9,2025-07-12,FP-0059,SP-0361,27,2025-07-11,1
FP-0059,9,2025-07-11,SP-0356,RM-0937,9,2025-07-06,2
FP-0059,9,2025-07-11,SP-0356,SP-0357,18,2025-07-06,2
FP-0059,9,2025-07-11,SP-0356,SP-0358,27,2025-07-06,2
FP-0059,9,2025-07-11,SP-0356,SP-0359,9,2025-07-06,2
FP-0059,9,2025-07-11,SP-0361,RM-0947,27,2025-07-08,2
FP-0059,9,2025-07-11,SP-0361,SP-0362,27,2025-07-08,2
FP-0059,9,2025-07-11,SP-0361,SP-0364,54,2025-07-08,2
FP-0059,9,2025-07-11,SP-0361,SP-0367,54,2025-07-08,2
FP-0059,9,2025-07-06,SP-0357,RM-0938,18,2025-06-29,3
FP-0059,9,2025-07-06,SP-0357,RM-0939,36,2025-06-29,3
FP-0059,9,2025-07-06,SP-0358,RM-0940,27,2025-06-28,3
FP-0059,9,2025-07-06,SP-0358,RM-0941,27,2025-06-28,3
FP-0059,9,2025-07-06,SP-0359,RM-0942,9,2025-06-30,3
FP-0059,9,2025-07-06,SP-0359,RM-0943,27,2025-06-30,3
FP-0059,9,2025-07-06,SP-0359,RM-0944,18,2025-06-30,3
FP-0059,9,2025-07-06,SP-0359,RM-0945,9,2025-06-30,3
FP-0059,9,2025-07-06,SP-0359,RM-0946,18,2025-06-30,3
FP-0059,9,2025-07-06,SP-0359,SP-0360,18,2025-06-30,3
FP-0059,9,2025-07-08,SP-0362,RM-0948,27,2025-07-01,3
FP-0059,9,2025-07-08,SP-0362,RM-0949,54,2025-07-01,3
FP-0059,9,2025-07-08,SP-0362,RM-0950,54,2025-07-01,3
FP-0059,9,2025-07-08,SP-0362,RM-0951,81,2025-07-01,3
FP-0059,9,2025-07-08,SP-0362,RM-0952,27,2025-07-01,3
FP-0059,9,2025-07-08,SP-0362,SP-0363,27,2025-07-01,3
FP-0059,9,2025-07-08,SP-0364,RM-0953,54,2025-07-06,3
FP-0059,9,2025-07-08,SP-0364,SP-0365,108,2025-07-06,3
FP-0059,9,2025-07-08,SP-0364,SP-0366,108,2025-07-06,3
FP-0059,9,2025-07-08,SP-0367,RM-0954,162,2025-06-29,3
FP-0059,9,2025-07-08,SP-0367,RM-0955,162,2025-06-29,3
FP-0059,9,2025-07-08,SP-0367,RM-0956,108,2025-06-29,3
FP-0059,9,2025-07-08,SP-0367,RM-0957,108,2025-06-29,3
FP-0059,9,2025-07-08,SP-0367,RM-0958,162,2025-06-29,3
FP-0059,9,2025-07-08,SP-0367,SP-0368,108,2025-06-29,3
FP-0059,9,2025-07-08,SP-0367,SP-0369,108,2025-06-29,3
FP-0060,15,2025-07-07,FP-0060,FP-0060,15,2025-07-07,0
FP-0060,15,2025-07-07,FP-0060,RM-0959,15,2025-07-07,1
FP-0060,15,2025-07-07,FP-0060,SP-0370,15,2025-07-07,1
FP-0060,15,2025-07-07,FP-0060,SP-0371,45,2025-07-07,1
FP-0060,15,2025-07-07,FP-0060,SP-0379,15,2025-07-07,1
FP-0060,15,2025-07-07,SP-0370,RM-0960,15,2025-07-01,2
FP-0060,15,2025-07-07,SP-0370,RM-0961,15,2025-07-01,2
FP-0060,15,2025-07-07,SP-0370,RM-0962,45,2025-07-01,2
FP-0060,15,2025-07-07,SP-0370,RM-0963,30,2025-07-01,2
FP-0060,15,2025-07-07,SP-0371,RM-0964,90,2025-07-07,2
FP-0060,15,2025-07-07,SP-0371,RM-0965,90,2025-07-07,2
FP-0060,15,2025-07-07,SP-0371,SP-0372,45,2025-07-07,2
FP-0060,15,2025-07-07,SP-0371,SP-0377,135,2025-07-07,2
FP-0060,15,2025-07-07,SP-0371,SP-0378,90,2025-07-07,2
FP-0060,15,2025-07-07,SP-0379,RM-0975,45,2025-06-27,2
FP-0060,15,2025-07-07,SP-0379,SP-0380,30,2025-06-27,2
FP-0060,15,2025-07-07,SP-0372,RM-0966,135,2025-07-02,3
FP-0060,15,2025-07-07,SP-0372,RM-0967,45,2025-07-02,3
FP-0060,15,2025-07-07,SP-0372,SP-0373,90,2025-07-02,3
FP-0060,15,2025-07-07,SP-0372,SP-0375,90,2025-07-02,3
FP-0060,15,2025-07-07,SP-0377,RM-0971,135,2025-07-06,3
FP-0060,15,2025-07-07,SP-0378,RM-0972,90,2025-07-03,3
FP-0060,15,2025-07-07,SP-0378,RM-0973,90,2025-07-03,3
FP-0060,15,2025-07-07,SP-0378,RM-0974,180,2025-07-03,3
FP-0060,15,2025-06-27,SP-0380,RM-0976,30,2025-06-19,3
FP-0060,15,2025-06-27,SP-0380,RM-0977,30,2025-06-19,3
FP-0060,15,2025-06-27,SP-0380,RM-0978,60,2025-06-19,3
FP-0060,15,2025-06-27,SP-0380,RM-0979,30,2025-06-19,3
FP-0060,15,2025-06-27,SP-0380,RM-0980,30,2025-06-19,3
FP-0060,15,2025-06-27,SP-0380,SP-0381,30,2025-06-19,3
FP-0060,15,2025-07-02,SP-0373,RM-0968,720,2025-06-27,4
FP-0060,15,2025-07-02,SP-0373,SP-0374,810,2025-06-27,4
FP-0060,15,2025-07-02,SP-0375,RM-0969,900,2025-06-25,4
FP-0060,15,2025-07-02,SP-0375,RM-0970,270,2025-06-25,4
FP-0060,15,2025-07-02,SP-0375,SP-0376,90,2025-06-25,4
FP-0060,15,2025-06-19,SP-0381,RM-0981,270,2025-06-19,4
FP-0060,15,2025-06-19,SP-0381,RM-0982,90,2025-06-19,4
FP-0061,6,2025-07-17,FP-0061,FP-0061,6,2025-07-17,0
FP-0061,6,2025-07-17,FP-0061,RM-0983,6,2025-07-17,1
FP-0061,6,2025-07-17,FP-0061,RM-0984,12,2025-07-17,1
FP-0061,6,2025-07-17,FP-0061,RM-0985,6,2025-07-17,1
FP-0061,6,2025-07-17,FP-0061,RM-0986,6,2025-07-17,1
FP-0061,6,2025-07-17,FP-0061,RM-0987,6,2025-07-17,1
FP-0061,6,2025-07-17,FP-0061,SP-0382,12,2025-07-17,1
FP-0061,6,2025-07-17,SP-0382,RM-0988,24,2025-07-12,2
FP-0061,6,2025-07-17,SP-0382,RM-0989,12,2025-07-12,2
FP-0061,6,2025-07-17,SP-0382,SP-0383,24,2025-07-12,2
FP-0061,6,2025-07-12,SP-0383,RM-0990,24,2025-07-03,3
FP-0061,6,2025-07-12,SP-0383,RM-0991,24,2025-07-03,3
FP-0061,6,2025-07-12,SP-0383,RM-0992,48,2025-07-03,3
FP-0061,6,2025-07-12,SP-0383,RM-0993,24,2025-07-03,3
FP-0061,6,2025-07-12,SP-0383,SP-0384,48,2025-07-03,3
FP-0061,6,2025-07-12,SP-0383,SP-0386,48,2025-07-03,3
FP-0061,6,2025-07-03,SP-0384,RM-0994,96,2025-06-27,4
FP-0061,6,2025-07-03,SP-0384,RM-0995,384,2025-06-27,4
FP-0061,6,2025-07-03,SP-0384,RM-0996,192,2025-06-27,4
FP-0061,6,2025-07-03,SP-0384,RM-0997,48,2025-06-27,4
FP-0061,6,2025-07-03,SP-0384,RM-0998,48,2025-06-27,4
FP-0061,6,2025-07-03,SP-0384,SP-0385,432,2025-06-27,4
FP-0061,6,2025-07-03,SP-0386,RM-0999,240,2025-06-29,4
FP-0061,6,2025-07-03,SP-0386,RM-1000,336,2025-06-29,4
FP-0061,6,2025-07-03,SP-0386,RM-1001,288,2025-06-29,4
FP-0061,6,2025-07-03,SP-0386,RM-1002,384,2025-06-29,4
FP-0062,9,2025-07-04,FP-0062,FP-0062,9,2025-07-04,0
FP-0062,9,2025-07-04,FP-0062,RM-1003,18,2025-07-04,1
FP-0062,9,2025-07-04,FP-0062,RM-1004,18,2025-07-04,1
FP-0062,9,2025-07-04,FP-0062,RM-1005,18,2025-07-04,1
FP-0062,9,2025-07-04,FP-0062,RM-1006,9,2025-07-04,1
FP-0063,6,2025-07-15,FP-0063,FP-0063,6,2025-07-15,0
FP-0063,6,2025-07-15,FP-0063,RM-1007,12,2025-07-08,1
FP-0063,6,2025-07-15,FP-0063,RM-1008,12,2025-07-08,1
FP-0063,6,2025-07-15,FP-0063,RM-1009,12,2025-07-08,1
FP-0063,6,2025-07-15,FP-0063,RM-1010,18,2025-07-08,1
FP-0063,6,2025-07-15,FP-0063,SP-0387,6,2025-07-08,1
FP-0063,6,2025-07-15,FP-0063,SP-0395,6,2025-07-08,1
FP-0063,6,2025-07-15,FP-0063,SP-0404,12,2025-07-08,1
FP-0063,6,2025-07-08,SP-0387,RM-1011,18,2025-06-29,2
FP-0063,6,2025-07-08,SP-0387,SP-0388,18,2025-06-29,2
FP-0063,6,2025-07-08,SP-0387,SP-0389,6,2025-06-29,2
FP-0063,6,2025-07-08,SP-0387,SP-0390,6,2025-06-29,2
FP-0063,6,2025-07-08,SP-0395,RM-1028,18,2025-06-28,2
