item,period,quantity
FP1-048,2023-06-19,10.0
FP1-048,2023-06-26,11.0
FP1-048,2023-07-03,10.0
FP1-048,2023-07-10,10.0
FP1-048,2023-07-17,10.0
FP1-048,2023-07-24,11.0
FP1-048,2023-07-31,11.0
FP1-048,2023-08-07,11.0
FP1-048,2023-08-14,12.0
FP1-048,2023-08-21,10.0
FP1-048,2023-08-28,11.0
FP1-048,2023-09-04,9.0
FP1-048,2023-09-11,9.0
FP1-048,2023-09-18,12.0
FP1-048,2023-09-25,9.0
FP1-048,2023-10-02,9.0
FP1-048,2023-10-09,10.0
FP1-048,2023-10-16,8.0
FP1-048,2023-10-23,10.0
FP1-048,2023-10-30,12.0
FP1-048,2023-11-06,8.0
FP1-048,2023-11-13,8.0
FP1-048,2023-11-20,8.0
FP1-048,2023-11-27,9.0
FP1-048,2023-12-04,8.0
FP1-048,2023-12-11,8.0
FP1-048,2023-12-18,9.0
FP1-048,2023-12-25,8.0
FP1-049,2023-01-02,9.0
FP1-049,2023-01-09,5.0
FP1-049,2023-01-16,6.0
FP1-049,2023-01-23,10.0
FP1-049,2023-01-30,4.0
FP1-049,2023-02-06,5.0
FP1-049,2023-02-13,5.0
FP1-049,2023-02-20,10.0
FP1-049,2023-02-27,8.0
FP1-049,2023-03-06,6.0
FP1-049,2023-03-13,4.0
FP1-049,2023-03-20,6.0
FP1-049,2023-03-27,5.0
FP1-049,2023-04-03,5.0
FP1-049,2023-04-10,14.0
FP1-049,2023-04-17,6.0
FP1-049,2023-04-24,5.0
FP1-049,2023-05-01,12.0
FP1-049,2023-05-08,5.0
FP1-049,2023-05-15,9.0
FP1-049,2023-05-22,8.0
FP1-049,2023-05-29,5.0
FP1-049,2023-06-05,10.0
FP1-049,2023-06-12,7.0
FP1-049,2023-06-19,6.0
FP1-049,2023-06-26,5.0
FP1-049,2023-07-03,7.0
FP1-049,2023-07-10,8.0
FP1-049,2023-07-17,10.0
FP1-049,2023-07-24,9.0
FP1-049,2023-07-31,13.0
FP1-049,2023-08-07,6.0
FP1-049,2023-08-14,7.0
FP1-049,2023-08-21,8.0
FP1-049,2023-08-28,6.0
FP1-049,2023-09-04,7.0
FP1-049,2023-09-11,8.0
FP1-049,2023-09-18,13.0
FP1-049,2023-09-25,6.0
FP1-049,2023-10-02,7.0
FP1-049,2023-10-09,6.0
FP1-049,2023-10-16,7.0
FP1-049,2023-10-23,7.0
FP1-049,2023-10-30,6.0
FP1-049,2023-11-06,7.0
FP1-049,2023-11-13,17.0
FP1-049,2023-11-20,6.0
FP1-049,2023-11-27,6.0
FP1-049,2023-12-04,7.0
FP1-049,2023-12-11,7.0
FP1-049,2023-12-18,7.0
FP1-049,2023-12-25,10.0
FP1-050,2023-01-02,5.0
FP1-050,2023-01-09,5.0
FP1-050,2023-01-16,8.0
FP1-050,2023-01-23,5.0
FP1-050,2023-01-30,5.0
FP1-050,2023-02-06,5.0
FP1-050,2023-02-13,7.0
FP1-050,2023-02-20,5.0
FP1-050,2023-02-27,5.0
FP1-050,2023-03-06,11.0
FP1-050,2023-03-13,6.0
FP1-050,2023-03-20,11.0
FP1-050,2023-03-27,12.0
FP1-050,2023-04-03,6.0
FP1-050,2023-04-10,6.0
FP1-050,2023-04-17,6.0
FP1-050,2023-04-24,7.0
FP1-050,2023-05-01,5.0
FP1-050,2023-05-08,7.0
FP1-050,2023-05-15,6.0
FP1-050,2023-05-22,9.0
FP1-050,2023-05-29,6.0
FP1-050,2023-06-05,6.0
FP1-050,2023-06-12,6.0
FP1-050,2023-06-19,7.0
FP1-050,2023-06-26,6.0
FP1-050,2023-07-03,6.0
FP1-050,2023-07-10,9.0
FP1-050,2023-07-17,6.0
FP1-050,2023-07-24,6.0
FP1-050,2023-07-31,8.0
FP1-050,2023-08-07,9.0
FP1-050,2023-08-14,7.0
FP1-050,2023-08-21,7.0
FP1-050,2023-08-28,7.0
FP1-050,2023-09-04,7.0
FP1-050,2023-09-11,6.0
FP1-050,2023-09-18,7.0
FP1-050,2023-09-25,7.0
FP1-050,2023-10-02,7.0
FP1-050,2023-10-09,0.0
FP1-050,2023-10-16,7.0
FP1-050,2023-10-23,10.0
FP1-050,2023-10-30,7.0
FP1-050,2023-11-06,12.0
FP1-050,2023-11-13,8.0
FP1-050,2023-11-20,17.0
FP1-050,2023-11-27,22.0
FP1-050,2023-12-04,13.0
FP1-050,2023-12-11,13.0
FP1-050,2023-12-18,15.0
FP1-050,2023-12-25,11.0
FP1-051,2023-01-02,6.0
FP1-051,2023-01-09,3.0
FP1-051,2023-01-16,4.0
FP1-051,2023-01-23,5.0
FP1-051,2023-01-30,5.0
FP1-051,2023-02-06,4.0
FP1-051,2023-02-13,4.0
FP1-051,2023-02-20,5.0
FP1-051,2023-02-27,5.0
FP1-051,2023-03-06,5.0
FP1-051,2023-03-13,5.0
FP1-051,2023-03-20,5.0
FP1-051,2023-03-27,6.0
FP1-051,2023-04-03,5.0
FP1-051,2023-04-10,6.0
FP1-051,2023-04-17,6.0
FP1-051,2023-04-24,5.0
FP1-051,2023-05-01,5.0
FP1-051,2023-05-08,9.0
FP1-051,2023-05-15,6.0
FP1-051,2023-05-22,6.0
FP1-051,2023-05-29,6.0
FP1-051,2023-06-05,6.0
FP1-051,2023-06-12,6.0
FP1-051,2023-06-19,8.0
FP1-051,2023-06-26,7.0
FP1-051,2023-07-03,10.0
FP1-051,2023-07-10,7.0
FP1-051,2023-07-17,9.0
FP1-051,2023-07-24,9.0
FP1-051,2023-07-31,9.0
FP1-051,2023-08-07,8.0
FP1-051,2023-08-14,9.0
FP1-051,2023-08-21,10.0
FP1-051,2023-08-28,9.0
FP1-051,2023-09-04,9.0
FP1-051,2023-09-11,10.0
FP1-051,2023-09-18,10.0
FP1-051,2023-09-25,9.0
FP1-051,2023-10-02,13.0
FP1-051,2023-10-09,11.0
FP1-051,2023-10-16,11.0
FP1-051,2023-10-23,11.0
FP1-051,2023-10-30,12.0
FP1-051,2023-11-06,13.0
FP1-051,2023-11-13,11.0
FP1-051,2023-11-20,12.0
FP1-051,2023-11-27,13.0
FP1-051,2023-12-04,12.0
FP1-051,2023-12-11,12.0
FP1-051,2023-12-18,13.0
FP1-051,2023-12-25,9.0
FP1-052,2023-01-02,10.0
FP1-052,2023-01-09,7.0
FP1-052,2023-01-16,7.0
FP1-052,2023-01-23,7.0
FP1-052,2023-01-30,6.0
FP1-052,2023-02-06,7.0
FP1-052,2023-02-13,7.0
FP1-052,2023-02-20,8.0
FP1-052,2023-02-27,0.0
FP1-052,2023-03-06,10.0
FP1-052,2023-03-13,9.0
FP1-052,2023-03-20,7.0
FP1-052,2023-03-27,10.0
FP1-052,2023-04-03,8.0
FP1-052,2023-04-10,11.0
FP1-052,2023-04-17,8.0
FP1-052,2023-04-24,9.0
FP1-052,2023-05-01,11.0
FP1-052,2023-05-08,8.0
FP1-052,2023-05-15,0.0
FP1-052,2023-05-22,9.0
FP1-052,2023-05-29,12.0
FP1-052,2023-06-05,9.0
FP1-052,2023-06-12,11.0
FP1-052,2023-06-19,12.0
FP1-052,2023-06-26,10.0
FP1-052,2023-07-03,10.0
FP1-052,2023-07-10,9.0
FP1-052,2023-07-17,11.0
FP1-052,2023-07-24,13.0
FP1-052,2023-07-31,13.0
FP1-052,2023-08-07,11.0
FP1-052,2023-08-14,11.0
FP1-052,2023-08-21,12.0
FP1-052,2023-08-28,0.0
FP1-052,2023-09-04,10.0
FP1-052,2023-09-11,9.0
FP1-052,2023-09-18,10.0
FP1-052,2023-09-25,10.0
FP1-052,2023-10-02,10.0
FP1-052,2023-10-09,11.0
FP1-052,2023-10-16,9.0
FP1-052,2023-10-23,10.0
FP1-052,2023-10-30,9.0
FP1-052,2023-11-06,10.0
FP1-052,2023-11-13,12.0
FP1-052,2023-11-20,11.0
FP1-052,2023-11-27,10.0
FP1-052,2023-12-04,10.0
FP1-052,2023-12-11,8.0
FP1-052,2023-12-18,9.0
FP1-052,2023-12-25,9.0
FP1-053,2023-01-02,0.0
FP1-053,2023-01-09,0.0
FP1-053,2023-01-16,3.0
FP1-053,2023-01-23,0.0
FP1-053,2023-01-30,0.0
FP1-053,2023-02-06,0.0
FP1-053,2023-02-13,0.0
FP1-053,2023-02-20,2.0
FP1-053,2023-02-27,0.0
FP1-053,2023-03-06,0.0
FP1-053,2023-03-13,0.0
FP1-053,2023-03-20,0.0
FP1-053,2023-03-27,7.0
FP1-053,2023-04-03,6.0
FP1-053,2023-04-10,6.0
FP1-053,2023-04-17,5.0
FP1-053,2023-04-24,6.0
FP1-053,2023-05-01,6.0
FP1-053,2023-05-08,6.0
FP1-053,2023-05-15,7.0
FP1-053,2023-05-22,5.0
FP1-053,2023-05-29,12.0
FP1-053,2023-06-05,7.0
FP1-053,2023-06-12,9.0
FP1-053,2023-06-19,10.0
FP1-053,2023-06-26,6.0
FP1-053,2023-07-03,6.0
FP1-053,2023-07-10,10.0
FP1-053,2023-07-17,11.0
FP1-053,2023-07-24,10.0
FP1-053,2023-07-31,8.0
FP1-053,2023-08-07,6.0
FP1-053,2023-08-14,7.0
FP1-053,2023-08-21,8.0
FP1-053,2023-08-28,8.0
FP1-053,2023-09-04,6.0
FP1-053,2023-09-11,7.0
FP1-053,2023-09-18,6.0
FP1-053,2023-09-25,8.0
FP1-053,2023-10-02,6.0
FP1-053,2023-10-09,11.0
FP1-053,2023-10-16,8.0
FP1-053,2023-10-23,10.0
FP1-053,2023-10-30,19.0
FP1-053,2023-11-06,6.0
FP1-053,2023-11-13,6.0
FP1-053,2023-11-20,7.0
FP1-053,2023-11-27,8.0
FP1-053,2023-12-04,6.0
FP1-053,2023-12-11,7.0
FP1-053,2023-12-18,7.0
FP1-053,2023-12-25,6.0
FP1-054,2023-01-02,3.0
FP1-054,2023-01-09,4.0
FP1-054,2023-01-16,4.0
FP1-054,2023-01-23,4.0
FP1-054,2023-01-30,4.0
FP1-054,2023-02-06,3.0
FP1-054,2023-02-13,7.0
FP1-054,2023-02-20,5.0
FP1-054,2023-02-27,5.0
FP1-054,2023-03-06,5.0
FP1-054,2023-03-13,8.0
FP1-054,2023-03-20,7.0
FP1-054,2023-03-27,9.0
FP1-054,2023-04-03,12.0
FP1-054,2023-04-10,11.0
FP1-054,2023-04-17,12.0
FP1-054,2023-04-24,12.0
FP1-054,2023-05-01,10.0
FP1-054,2023-05-08,7.0
FP1-054,2023-05-15,6.0
FP1-054,2023-05-22,6.0
FP1-054,2023-05-29,5.0
FP1-054,2023-06-05,4.0
FP1-054,2023-06-12,4.0
FP1-054,2023-06-19,4.0
FP1-054,2023-06-26,3.0
FP1-054,2023-07-03,2.0
FP1-054,2023-07-10,3.0
FP1-054,2023-07-17,1.0
FP1-054,2023-07-24,2.0
FP1-054,2023-07-31,2.0
FP1-054,2023-08-07,5.0
FP1-054,2023-08-14,6.0
FP1-054,2023-08-21,3.0
FP1-054,2023-08-28,4.0
FP1-054,2023-09-04,6.0
FP1-054,2023-09-11,5.0
FP1-054,2023-09-18,11.0
FP1-054,2023-09-25,8.0
FP1-054,2023-10-02,11.0
FP1-054,2023-10-09,16.0
FP1-054,2023-10-16,15.0
FP1-054,2023-10-23,17.0
FP1-054,2023-10-30,14.0
FP1-054,2023-11-06,13.0
FP1-054,2023-11-13,10.0
FP1-054,2023-11-20,8.0
FP1-054,2023-11-27,9.0
FP1-054,2023-12-04,6.0
FP1-054,2023-12-11,6.0
FP1-054,2023-12-18,6.0
FP1-054,2023-12-25,7.0
FP1-055,2023-01-02,5.0
FP1-055,2023-01-09,5.0
FP1-055,2023-01-16,3.0
FP1-055,2023-01-23,4.0
FP1-055,2023-01-30,5.0
FP1-055,2023-02-06,4.0
FP1-055,2023-02-13,6.0
FP1-055,2023-02-20,3.0
FP1-055,2023-02-27,4.0
FP1-055,2023-03-06,3.0
FP1-055,2023-03-13,4.0
FP1-055,2023-03-20,4.0
FP1-055,2023-03-27,3.0
FP1-055,2023-04-03,4.0
FP1-055,2023-04-10,5.0
FP1-055,2023-04-17,5.0
FP1-055,2023-04-24,5.0
FP1-055,2023-05-01,4.0
FP1-055,2023-05-08,3.0
FP1-055,2023-05-15,4.0
FP1-055,2023-05-22,3.0
FP1-055,2023-05-29,4.0
FP1-055,2023-06-05,7.0
FP1-055,2023-06-12,4.0
FP1-055,2023-06-19,3.0
FP1-055,2023-06-26,3.0
FP1-055,2023-07-03,0.0
FP1-055,2023-07-10,4.0
FP1-055,2023-07-17,5.0
FP1-055,2023-07-24,4.0
FP1-055,2023-07-31,5.0
FP1-055,2023-08-07,5.0
FP1-055,2023-08-14,8.0
FP1-055,2023-08-21,4.0
FP1-055,2023-08-28,5.0
FP1-055,2023-09-04,6.0
FP1-055,2023-09-11,4.0
FP1-055,2023-09-18,5.0
FP1-055,2023-09-25,6.0
FP1-055,2023-10-02,5.0
FP1-055,2023-10-09,6.0
FP1-055,2023-10-16,5.0
FP1-055,2023-10-23,5.0
FP1-055,2023-10-30,4.0
FP1-055,2023-11-06,5.0
FP1-055,2023-11-13,5.0
FP1-055,2023-11-20,26.0
FP1-055,2023-11-27,14.0
FP1-055,2023-12-04,19.0
FP1-055,2023-12-11,20.0
FP1-055,2023-12-18,16.0
FP1-055,2023-12-25,7.0
FP1-056,2023-01-02,3.0
FP1-056,2023-01-09,3.0
FP1-056,2023-01-16,3.0
FP1-056,2023-01-23,3.0
FP1-056,2023-01-30,3.0
FP1-056,2023-02-06,4.0
FP1-056,2023-02-13,5.0
FP1-056,2023-02-20,4.0
FP1-056,2023-02-27,3.0
FP1-056,2023-03-06,4.0
FP1-056,2023-03-13,4.0
FP1-056,2023-03-20,6.0
FP1-056,2023-03-27,4.0
FP1-056,2023-04-03,5.0
FP1-056,2023-04-10,4.0
FP1-056,2023-04-17,6.0
FP1-056,2023-04-24,7.0
FP1-056,2023-05-01,4.0
FP1-056,2023-05-08,7.0
FP1-056,2023-05-15,4.0
FP1-056,2023-05-22,5.0
FP1-056,2023-05-29,5.0
FP1-056,2023-06-05,6.0
FP1-056,2023-06-12,8.0
FP1-056,2023-06-19,8.0
FP1-056,2023-06-26,6.0
FP1-056,2023-07-03,7.0
FP1-056,2023-07-10,9.0
FP1-056,2023-07-17,9.0
FP1-056,2023-07-24,11.0
FP1-056,2023-07-31,10.0
FP1-056,2023-08-07,12.0
FP1-056,2023-08-14,14.0
FP1-056,2023-08-21,18.0
FP1-056,2023-08-28,14.0
FP1-056,2023-09-04,10.0
FP1-056,2023-09-11,11.0
FP1-056,2023-09-18,12.0
FP1-056,2023-09-25,8.0
FP1-056,2023-10-02,9.0
FP1-056,2023-10-09,10.0
FP1-056,2023-10-16,13.0
FP1-056,2023-10-23,7.0
FP1-056,2023-10-30,7.0
FP1-056,2023-11-06,10.0
FP1-056,2023-11-13,8.0
FP1-056,2023-11-20,8.0
FP1-056,2023-11-27,8.0
FP1-056,2023-12-04,11.0
FP1-056,2023-12-11,6.0
FP1-056,2023-12-18,6.0
FP1-056,2023-12-25,6.0
FP1-057,2023-01-02,2.0
FP1-057,2023-01-09,2.0
FP1-057,2023-01-16,3.0
FP1-057,2023-01-23,4.0
FP1-057,2023-01-30,3.0
FP1-057,2023-02-06,5.0
FP1-057,2023-02-13,0.0
FP1-057,2023-02-20,4.0
FP1-057,2023-02-27,8.0
FP1-057,2023-03-06,7.0
FP1-057,2023-03-13,5.0
FP1-057,2023-03-20,5.0
FP1-057,2023-03-27,0.0
FP1-057,2023-04-03,8.0
FP1-057,2023-04-10,8.0
FP1-057,2023-04-17,10.0
FP1-057,2023-04-24,8.0
FP1-057,2023-05-01,9.0
FP1-057,2023-05-08,7.0
FP1-057,2023-05-15,10.0
FP1-057,2023-05-22,11.0
FP1-057,2023-05-29,9.0
FP1-057,2023-06-05,16.0
FP1-057,2023-06-12,8.0
FP1-057,2023-06-19,12.0
FP1-057,2023-06-26,12.0
FP1-057,2023-07-03,18.0
FP1-057,2023-07-10,14.0
FP1-057,2023-07-17,12.0
FP1-057,2023-07-24,12.0
FP1-057,2023-07-31,0.0
FP1-057,2023-08-07,9.0
FP1-057,2023-08-14,10.0
FP1-057,2023-08-21,7.0
FP1-057,2023-08-28,8.0
FP1-057,2023-09-04,9.0
FP1-057,2023-09-11,8.0
FP1-057,2023-09-18,7.0
FP1-057,2023-09-25,9.0
FP1-057,2023-10-02,8.0
FP1-057,2023-10-09,7.0
FP1-057,2023-10-16,0.0
FP1-057,2023-10-23,8.0
FP1-057,2023-10-30,7.0
FP1-057,2023-11-06,13.0
FP1-057,2023-11-13,5.0
FP1-057,2023-11-20,5.0
FP1-057,2023-11-27,4.0
FP1-057,2023-12-04,7.0
FP1-057,2023-12-11,0.0
FP1-057,2023-12-18,4.0
FP1-057,2023-12-25,7.0
FP1-058,2023-01-02,5.0
FP1-058,2023-01-09,6.0
FP1-058,2023-01-16,6.0
FP1-058,2023-01-23,7.0
FP1-058,2023-01-30,6.0
FP1-058,2023-02-06,6.0
FP1-058,2023-02-13,6.0
FP1-058,2023-02-20,6.0
FP1-058,2023-02-27,6.0
FP1-058,2023-03-06,6.0
FP1-058,2023-03-13,9.0
FP1-058,2023-03-20,6.0
FP1-058,2023-03-27,10.0
FP1-058,2023-04-03,12.0
FP1-058,2023-04-10,6.0
FP1-058,2023-04-17,8.0
FP1-058,2023-04-24,9.0
FP1-058,2023-05-01,8.0
FP1-058,2023-05-08,7.0
FP1-058,2023-05-15,10.0
FP1-058,2023-05-22,8.0
FP1-058,2023-05-29,8.0
FP1-058,2023-06-05,11.0
FP1-058,2023-06-12,10.0
FP1-058,2023-06-19,8.0
FP1-058,2023-06-26,8.0
FP1-058,2023-07-03,8.0
FP1-058,2023-07-10,8.0
FP1-058,2023-07-17,8.0
FP1-058,2023-07-24,9.0
FP1-058,2023-07-31,11.0
FP1-058,2023-08-07,10.0
FP1-058,2023-08-14,11.0
FP1-058,2023-08-21,13.0
FP1-058,2023-08-28,12.0
FP1-058,2023-09-04,10.0
FP1-058,2023-09-11,10.0
FP1-058,2023-09-18,10.0
FP1-058,2023-09-25,11.0
FP1-058,2023-10-02,10.0
FP1-058,2023-10-09,12.0
FP1-058,2023-10-16,9.0
FP1-058,2023-10-23,9.0
FP1-058,2023-10-30,10.0
FP1-058,2023-11-06,9.0
FP1-058,2023-11-13,9.0
FP1-058,2023-11-20,11.0
FP1-058,2023-11-27,10.0
FP1-058,2023-12-04,9.0
FP1-058,2023-12-11,22.0
FP1-058,2023-12-18,11.0
FP1-058,2023-12-25,11.0
FP1-059,2023-01-02,3.77
FP1-059,2023-01-09,1.79
FP1-059,2023-01-16,3.21
FP1-059,2023-01-23,1.69
FP1-059,2023-01-30,0.49
FP1-059,2023-02-06,3.31
FP1-059,2023-02-13,2.13
FP1-059,2023-02-20,0.02
FP1-059,2023-02-27,0.71
FP1-059,2023-03-06,1.74
FP1-059,2023-03-13,0.14
FP1-059,2023-03-20,0.25
FP1-059,2023-03-27,1.52
FP1-059,2023-04-03,0.82
FP1-059,2023-04-10,2.89
FP1-059,2023-04-17,3.02
FP1-059,2023-04-24,3.31
FP1-059,2023-05-01,7.32
FP1-059,2023-05-08,7.87
FP1-059,2023-05-15,10.84
FP1-059,2023-05-22,13.42
FP1-059,2023-05-29,9.27
FP1-059,2023-06-05,8.82
FP1-059,2023-06-12,13.71
FP1-059,2023-06-19,11.18
FP1-059,2023-06-26,10.27
FP1-059,2023-07-03,15.33
FP1-059,2023-07-10,12.36
FP1-059,2023-07-17,13.36
FP1-059,2023-07-24,9.63
FP1-059,2023-07-31,10.37
FP1-059,2023-08-07,13.17
FP1-059,2023-08-14,11.81
FP1-059,2023-08-21,13.51
FP1-059,2023-08-28,10.36
FP1-059,2023-09-04,12.2
FP1-059,2023-09-11,7.39
FP1-059,2023-09-18,6.43
FP1-059,2023-09-25,6.25
FP1-059,2023-10-02,7.37
FP1-059,2023-10-09,9.96
FP1-059,2023-10-16,5.6
FP1-059,2023-10-23,3.91
FP1-059,2023-10-30,3.57
FP1-059,2023-11-06,4.25
FP1-059,2023-11-13,2.15
FP1-059,2023-11-20,3.53
FP1-059,2023-11-27,1.63
FP1-059,2023-12-04,0.76
FP1-059,2023-12-11,2.33
FP1-059,2023-12-18,1.82
FP1-059,2023-12-25,3.68
FP1-060,2023-01-02,7.0
FP1-060,2023-01-09,13.0
FP1-060,2023-01-16,6.0
FP1-060,2023-01-23,6.0
FP1-060,2023-01-30,5.0
FP1-060,2023-02-06,11.0
FP1-060,2023-02-13,6.0
FP1-060,2023-02-20,7.0
FP1-060,2023-02-27,6.0
FP1-060,2023-03-06,6.0
FP1-060,2023-03-13,10.0
FP1-060,2023-03-20,7.0
FP1-060,2023-03-27,7.0
FP1-060,2023-04-03,9.0
FP1-060,2023-04-10,11.0
FP1-060,2023-04-17,0.0
FP1-060,2023-04-24,11.0
FP1-060,2023-05-01,12.0
FP1-060,2023-05-08,12.0
FP1-060,2023-05-15,9.0
FP1-060,2023-05-22,0.0
FP1-060,2023-05-29,13.0
FP1-060,2023-06-05,11.0
FP1-060,2023-06-12,9.0
FP1-060,2023-06-19,8.0
FP1-060,2023-06-26,8.0
FP1-060,2023-07-03,8.0
FP1-060,2023-07-10,8.0
FP1-060,2023-07-17,9.0
FP1-060,2023-07-24,13.0
FP1-060,2023-07-31,0.0
FP1-060,2023-08-07,7.0
FP1-060,2023-08-14,8.0
FP1-060,2023-08-21,9.0
FP1-060,2023-08-28,7.0
FP1-060,2023-09-04,8.0
FP1-060,2023-09-11,7.0
FP1-060,2023-09-18,7.0
FP1-060,2023-09-25,8.0
FP1-060,2023-10-02,8.0
FP1-060,2023-10-09,0.0
FP1-060,2023-10-16,9.0
FP1-060,2023-10-23,9.0
FP1-060,2023-10-30,8.0
FP1-060,2023-11-06,8.0
FP1-060,2023-11-13,9.0
FP1-060,2023-11-20,9.0
FP1-060,2023-11-27,8.0
FP1-060,2023-12-04,0.0
FP1-060,2023-12-11,0.0
FP1-060,2023-12-18,9.0
FP1-060,2023-12-25,9.0
FP1-061,2023-01-02,5.0
FP1-061,2023-01-09,4.0
FP1-061,2023-01-16,6.0
FP1-061,2023-01-23,5.0
FP1-061,2023-01-30,6.0
FP1-061,2023-02-06,6.0
FP1-061,2023-02-13,6.0
FP1-061,2023-02-20,5.0
FP1-061,2023-02-27,7.0
FP1-061,2023-03-06,6.0
FP1-061,2023-03-13,9.0
FP1-061,2023-03-20,8.0
FP1-061,2023-03-27,8.0
FP1-061,2023-04-03,7.0
FP1-061,2023-04-10,11.0
FP1-061,2023-04-17,8.0
FP1-061,2023-04-24,11.0
FP1-061,2023-05-01,9.0
FP1-061,2023-05-08,9.0
FP1-061,2023-05-15,9.0
FP1-061,2023-05-22,10.0
FP1-061,2023-05-29,8.0
FP1-061,2023-06-05,9.0
FP1-061,2023-06-12,11.0
FP1-061,2023-06-19,11.0
FP1-061,2023-06-26,9.0
FP1-061,2023-07-03,13.0
FP1-061,2023-07-10,12.0
FP1-061,2023-07-17,11.0
FP1-061,2023-07-24,14.0
FP1-061,2023-07-31,9.0
FP1-061,2023-08-07,13.0
FP1-061,2023-08-14,11.0
FP1-061,2023-08-21,10.0
FP1-061,2023-08-28,9.0
FP1-061,2023-09-04,14.0
FP1-061,2023-09-11,10.0
FP1-061,2023-09-18,8.0
FP1-061,2023-09-25,10.0
FP1-061,2023-10-02,9.0
FP1-061,2023-10-09,8.0
FP1-061,2023-10-16,9.0
FP1-061,2023-10-23,8.0
FP1-061,2023-10-30,9.0
FP1-061,2023-11-06,8.0
FP1-061,2023-11-13,13.0
FP1-061,2023-11-20,7.0
FP1-061,2023-11-27,8.0
FP1-061,2023-12-04,7.0
FP1-061,2023-12-11,15.0
FP1-061,2023-12-18,7.0
FP1-061,2023-12-25,8.0
FP1-062,2023-01-02,6.0
FP1-062,2023-01-09,6.0
FP1-062,2023-01-16,6.0
FP1-062,2023-01-23,9.0
FP1-062,2023-01-30,9.0
FP1-062,2023-02-06,7.0
FP1-062,2023-02-13,7.0
FP1-062,2023-02-20,7.0
FP1-062,2023-02-27,10.0
FP1-062,2023-03-06,12.0
FP1-062,2023-03-13,7.0
FP1-062,2023-03-20,8.0
FP1-062,2023-03-27,8.0
FP1-062,2023-04-03,10.0
FP1-062,2023-04-10,10.0
FP1-062,2023-04-17,12.0
FP1-062,2023-04-24,0.0
FP1-062,2023-05-01,11.0
FP1-062,2023-05-08,8.0
FP1-062,2023-05-15,8.0
FP1-062,2023-05-22,7.0
FP1-062,2023-05-29,7.0
FP1-062,2023-06-05,8.0
FP1-062,2023-06-12,0.0
FP1-062,2023-06-19,7.0
FP1-062,2023-06-26,6.0
FP1-062,2023-07-03,0.0
FP1-062,2023-07-10,9.0
FP1-062,2023-07-17,11.0
FP1-062,2023-07-24,7.0
FP1-062,2023-07-31,8.0
FP1-062,2023-08-07,8.0
FP1-062,2023-08-14,9.0
FP1-062,2023-08-21,8.0
FP1-062,2023-08-28,9.0
FP1-062,2023-09-04,0.0
FP1-062,2023-09-11,9.0
FP1-062,2023-09-18,0.0
FP1-062,2023-09-25,9.0
FP1-062,2023-10-02,12.0
FP1-062,2023-10-09,11.0
FP1-062,2023-10-16,13.0
FP1-062,2023-10-23,13.0
FP1-062,2023-10-30,0.0
FP1-062,2023-11-06,13.0
FP1-062,2023-11-13,11.0
FP1-062,2023-11-20,12.0
FP1-062,2023-11-27,10.0
FP1-062,2023-12-04,10.0
FP1-062,2023-12-11,9.0
FP1-062,2023-12-18,10.0
FP1-062,2023-12-25,9.0
FP1-063,2023-01-02,2.92
FP1-063,2023-01-09,2.05
FP1-063,2023-01-16,3.14
FP1-063,2023-01-23,5.13
FP1-063,2023-01-30,1.87
FP1-063,2023-02-06,2.71
FP1-063,2023-02-13,3.04
FP1-063,2023-02-20,3.48
FP1-063,2023-02-27,2.48
FP1-063,2023-03-06,6.24
FP1-063,2023-03-13,2.56
FP1-063,2023-03-20,5.62
FP1-063,2023-03-27,4.22
FP1-063,2023-04-03,3.62
FP1-063,2023-04-10,3.09
FP1-063,2023-04-17,3.72
FP1-063,2023-04-24,10.65
FP1-063,2023-05-01,3.29
FP1-063,2023-05-08,4.81
FP1-063,2023-05-15,7.02
FP1-063,2023-05-22,3.74
FP1-063,2023-05-29,5.17
FP1-063,2023-06-05,3.96
FP1-063,2023-06-12,11.5
FP1-063,2023-06-19,8.34
FP1-063,2023-06-26,3.02
FP1-063,2023-07-03,8.07
FP1-063,2023-07-10,3.98
FP1-063,2023-07-17,4.54
FP1-063,2023-07-24,3.73
FP1-063,2023-07-31,2.71
FP1-063,2023-08-07,3.71
FP1-063,2023-08-14,5.28
FP1-063,2023-08-21,6.56
FP1-063,2023-08-28,6.42
FP1-063,2023-09-04,6.16
FP1-063,2023-09-11,6.58
FP1-063,2023-09-18,3.93
FP1-063,2023-09-25,7.52
FP1-063,2023-10-02,4.34
FP1-063,2023-10-09,5.01
FP1-063,2023-10-16,5.54
FP1-063,2023-10-23,5.34
FP1-063,2023-10-30,7.19
FP1-063,2023-11-06,4.35
FP1-063,2023-11-13,11.31
FP1-063,2023-11-20,24.27
FP1-063,2023-11-27,14.68
FP1-063,2023-12-04,16.5
FP1-063,2023-12-11,18.33
FP1-063,2023-12-18,11.42
FP1-063,2023-12-25,5.77
FP1-064,2023-01-02,5.0
FP1-064,2023-01-09,4.0
FP1-064,2023-01-16,3.0
FP1-064,2023-01-23,3.0
FP1-064,2023-01-30,5.0
FP1-064,2023-02-06,3.0
FP1-064,2023-02-13,3.0
FP1-064,2023-02-20,2.0
FP1-064,2023-02-27,2.0
FP1-064,2023-03-06,5.0
FP1-064,2023-03-13,2.0
FP1-064,2023-03-20,5.0
FP1-064,2023-03-27,7.0
FP1-064,2023-04-03,9.0
FP1-064,2023-04-10,12.0
