item,period,forecast_quantity
series_376_00003,2024-04-15,10.281933734560921
series_376_00003,2024-04-22,11.948618663604455
series_376_00003,2024-04-29,10.948593915800252
series_376_00003,2024-05-06,12.281974588260397
series_376_00003,2024-05-13,11.948610916792383
series_376_00003,2024-05-20,12.94866634087003
series_376_00003,2024-05-27,10.615332136696408
series_376_00003,2024-06-03,11.615386895569223
series_376_00003,2024-06-10,10.282066623693737
series_376_00003,2024-06-17,12.615478824677375
series_376_00003,2024-06-24,13.948773918532012
series_376_00004,2024-01-01,10.39040370020427
series_376_00004,2024-01-08,10.725670587117426
series_376_00004,2024-01-15,9.39291725547485
series_376_00004,2024-01-22,10.060667103076343
series_376_00004,2024-01-29,9.39452951228809
series_376_00004,2024-02-05,9.0616171385097
series_376_00004,2024-02-12,9.395311442646076
series_376_00004,2024-02-19,10.728558085286524
series_376_00004,2024-02-26,11.061747011865728
series_376_00004,2024-03-04,10.061252024407542
series_376_00004,2024-03-11,11.060727530388045
series_376_00004,2024-03-18,11.060074111955245
series_376_00004,2024-03-25,11.059763894233843
series_376_00004,2024-04-01,12.059496288606505
series_376_00004,2024-04-08,12.39252704282461
series_376_00004,2024-04-15,13.725777369258225
series_376_00004,2024-04-22,13.058726994178555
series_376_00004,2024-04-29,11.39194859128054
series_376_00004,2024-05-06,13.05800439404746
series_376_00004,2024-05-13,11.057252188381462
series_376_00004,2024-05-20,12.056697762855991
series_376_00004,2024-05-27,11.389417376822847
series_376_00004,2024-06-03,7.722636996544062
series_376_00004,2024-06-10,11.055881986789755
series_376_00004,2024-06-17,11.056574174999179
series_376_00004,2024-06-24,11.057330423380233
series_376_00007,2024-01-01,6.925671818554449
series_376_00007,2024-01-08,9.925874699672974
series_376_00007,2024-01-15,6.59245795541694
series_376_00007,2024-01-22,6.9258593124768675
series_376_00007,2024-01-29,7.9260002445811075
series_376_00007,2024-02-05,7.925904883543659
series_376_00007,2024-02-12,7.5927901796555375
series_376_00007,2024-02-19,7.592699183882807
series_376_00007,2024-02-26,8.592683278176253
series_376_00007,2024-03-04,8.926244074236108
series_376_00007,2024-03-11,7.926116062260564
series_376_00007,2024-03-18,7.926351103448059
series_376_00007,2024-03-25,7.259521371287936
series_376_00007,2024-04-01,7.592835227543444
series_376_00007,2024-04-08,7.926137594834978
series_376_00007,2024-04-15,8.92604517205621
series_376_00007,2024-04-22,8.592783123205349
series_376_00007,2024-04-29,10.259386717880169
series_376_00007,2024-05-06,12.259299236803667
series_376_00007,2024-05-13,13.259414255382499
series_376_00007,2024-05-20,13.59269655750034
series_376_00007,2024-05-27,11.926116405695327
series_376_00007,2024-06-03,12.925856496825045
series_376_00007,2024-06-10,13.592633443566196
series_376_00007,2024-06-17,11.925801252231153
series_376_00007,2024-06-24,11.925731418275166
series_376_00008,2024-01-01,8.360293011825373
series_376_00008,2024-01-08,9.693116883848681
series_376_00008,2024-01-15,9.025964450784658
series_376_00008,2024-01-22,9.6923291312007
series_376_00008,2024-01-29,9.025416689059464
series_376_00008,2024-02-05,9.358557075492415
series_376_00008,2024-02-12,10.691888392529483
series_376_00008,2024-02-19,9.025228532059
series_376_00008,2024-02-26,9.691959352769283
series_376_00008,2024-03-04,9.025395030585184
series_376_00008,2024-03-11,10.358758706430098
series_376_00008,2024-03-18,10.69214174322852
series_376_00008,2024-03-25,11.358771796268165
series_376_00008,2024-04-01,11.025472464438
series_376_00008,2024-04-08,13.358802856569177
series_376_00008,2024-04-15,9.691987448977113
series_376_00008,2024-04-22,13.025271159765232
series_376_00008,2024-04-29,13.358367514309435
series_376_00008,2024-05-06,14.02487852711618
series_376_00008,2024-05-13,13.691308259641072
series_376_00008,2024-05-20,13.024482296222345
series_376_00008,2024-05-27,15.024276950252487
series_376_00008,2024-06-03,13.690798289476849
series_376_00008,2024-06-10,13.690710744222134
series_376_00008,2024-06-17,13.024009871492522
series_376_00008,2024-06-24,12.024027524335628
series_377_00003,2024-01-01,10.044885374104382
series_377_00003,2024-01-08,9.378210342320168
series_377_00003,2024-01-15,10.71149784763973
series_377_00003,2024-01-22,10.711517910172502
series_377_00003,2024-01-29,9.044882957174154
series_377_00003,2024-02-05,9.711536395919747
series_377_00003,2024-02-12,10.04488258164572
series_377_00003,2024-02-19,9.378190084891639
series_377_00003,2024-02-26,8.711535901117042
series_377_00003,2024-03-04,11.044843235984281
series_377_00003,2024-03-11,10.71155612138147
series_377_00003,2024-03-18,10.711537373073291
series_377_00003,2024-03-25,11.711557012470932
series_377_00003,2024-04-01,12.378211234645029
series_377_00003,2024-04-08,13.378230394684868
series_377_00003,2024-04-15,13.378211082214357
series_377_00003,2024-04-22,13.044864384602452
series_377_00003,2024-04-29,11.711555743096692
series_377_00003,2024-05-06,12.044861950875296
series_377_00003,2024-05-13,11.378188742136514
series_377_00003,2024-05-20,11.044880984998512
series_377_00003,2024-05-27,10.044900332209599
series_377_00003,2024-06-03,11.711514065571933
series_377_00003,2024-06-10,10.378185958835703
series_377_00003,2024-06-17,10.711511675560242
series_377_00003,2024-06-24,10.378202518368854
series_384_00003,2024-01-01,3.0816890334356035
series_384_00003,2024-01-08,4.414967964774496
series_384_00003,2024-01-15,3.748279037219894
series_384_00003,2024-01-22,3.414928161441223
series_384_00003,2024-01-29,3.7482499449201034
series_384_00003,2024-02-05,3.7482408691343987
series_384_00003,2024-02-12,3.748234237441861
series_384_00003,2024-02-19,3.748231221150973
series_384_00003,2024-02-26,4.748228843094182
series_384_00003,2024-03-04,3.414883393198195
series_384_00003,2024-03-11,4.081544218270938
series_384_00003,2024-03-18,5.081537374180394
series_384_00003,2024-03-25,3.748198276217408
series_384_00003,2024-04-01,3.7481947781234917
series_384_00003,2024-04-08,3.7481987650233064
series_384_00003,2024-04-15,5.414873299681916
series_384_00003,2024-04-22,6.748214639763814
series_384_00003,2024-04-29,4.414917626140626
series_384_00003,2024-05-06,4.414952138837393
series_384_00003,2024-05-13,4.7483188267346605
series_384_00003,2024-05-20,5.748342898923433
series_384_00003,2024-05-27,7.748376325816445
series_384_00003,2024-06-03,6.081760171761815
series_384_00003,2024-06-10,7.08181366098667
series_384_00003,2024-06-17,7.081854813740373
series_384_00003,2024-06-24,7.748555374480708
series_385_00001,2024-01-01,4.88019841511823
series_385_00001,2024-01-08,4.548098418482026
series_385_00001,2024-01-15,4.549124292196566
series_385_00001,2024-01-22,5.216591429391308
series_385_00001,2024-01-29,4.21743826677044
series_385_00001,2024-02-05,4.88460162023397
series_385_00001,2024-02-12,5.551640246145236
series_385_00001,2024-02-19,4.885402988750999
series_385_00001,2024-02-26,6.552237853307165
series_385_00001,2024-03-04,6.552303516864055
series_385_00001,2024-03-11,6.885876356107167
series_385_00001,2024-03-18,7.55270685792757
series_385_00001,2024-03-25,8.886081805262611
series_385_00001,2024-04-01,9.552624798304864
series_385_00001,2024-04-08,8.219565216580769
series_385_00001,2024-04-15,11.219595809222426
series_385_00001,2024-04-22,9.886593259410356
series_385_00001,2024-04-29,10.22005997838724
series_385_00001,2024-05-06,13.220441996918517
series_385_00001,2024-05-13,12.887087720421968
series_385_00001,2024-05-20,11.553869399897932
series_385_00001,2024-05-27,12.220273715350224
series_385_00001,2024-06-03,12.21975444420952
series_385_00001,2024-06-10,12.21956750253948
series_385_00001,2024-06-17,13.218917330658236
series_385_00001,2024-06-24,11.885639248655748
series_385_00008,2024-01-01,9.949219807356798
series_385_00008,2024-01-08,8.28166772833562
series_385_00008,2024-01-15,8.28145322555646
series_385_00008,2024-01-22,10.281318812679713
series_385_00008,2024-01-29,11.28194938326282
series_385_00008,2024-02-05,10.615226886095604
series_385_00008,2024-02-12,9.282443911506544
series_385_00008,2024-02-19,8.6155843562088
series_385_00008,2024-02-26,8.28330102395545
series_385_00008,2024-03-04,8.283160245111326
series_385_00008,2024-03-11,9.949390340893078
series_385_00008,2024-03-18,8.9499161836801
series_385_00008,2024-03-25,9.61618537820949
series_385_00008,2024-04-01,11.615352440103347
series_385_00008,2024-04-08,12.615489815180965
series_385_00008,2024-04-15,13.948490169225826
series_385_00008,2024-04-22,13.28132045407509
series_385_00008,2024-04-29,14.281025135217861
series_385_00008,2024-05-06,12.947270655144848
series_385_00008,2024-05-13,12.94720248848557
series_385_00008,2024-05-20,12.94692884038904
series_385_00008,2024-05-27,16.61403256174647
series_385_00008,2024-06-03,13.280665205473124
series_385_00008,2024-06-10,12.946834062265605
series_385_00008,2024-06-17,12.948248421023566
series_385_00008,2024-06-24,12.614900708289738
series_392_00005,2024-01-01,9.553938689640637
series_392_00005,2024-01-08,6.554477713712023
series_392_00005,2024-01-15,9.554632436937114
series_392_00005,2024-01-22,6.554764105739038
series_392_00005,2024-01-29,6.554907176610129
series_392_00005,2024-02-05,6.555108802760996
series_392_00005,2024-02-12,6.8886337234618615
series_392_00005,2024-02-19,8.221849212565058
series_392_00005,2024-02-26,7.5553725583243745
series_392_00005,2024-03-04,6.5555889018380995
series_392_00005,2024-03-11,6.555724445752885
series_392_00005,2024-03-18,8.22227789510973
series_392_00005,2024-03-25,10.2225321362471
series_392_00005,2024-04-01,11.556203041106189
series_392_00005,2024-04-08,11.555786615117636
series_392_00005,2024-04-15,11.222661994879184
series_392_00005,2024-04-22,11.222424739545923
series_392_00005,2024-04-29,9.888324931999293
series_392_00005,2024-05-06,11.22149914079246
series_392_00005,2024-05-13,12.887626321932936
series_392_00005,2024-05-20,11.88714435561155
series_392_00005,2024-05-27,12.887166563764367
series_392_00005,2024-06-03,11.553169559628515
series_392_00005,2024-06-10,11.553381738901297
series_392_00005,2024-06-17,9.553598831496947
series_392_00005,2024-06-24,12.553175116032
series_392_00006,2024-01-01,7.30225365284898
series_392_00006,2024-01-08,6.301917502223485
series_392_00006,2024-01-15,5.968274265034797
series_392_00006,2024-01-22,6.301267508359086
series_392_00006,2024-01-29,6.300933036059911
series_392_00006,2024-02-05,6.300554189647576
series_392_00006,2024-02-12,6.6335432925601925
series_392_00006,2024-02-19,6.299826273145447
series_392_00006,2024-02-26,8.96617217177743
series_392_00006,2024-03-04,7.29917459851284
series_392_00006,2024-03-11,7.632224081031191
series_392_00006,2024-03-18,8.29863304987777
series_392_00006,2024-03-25,9.631721079290866
series_392_00006,2024-04-01,12.298142012685148
series_392_00006,2024-04-08,14.63124418261275
series_392_00006,2024-04-15,14.297681791236982
series_392_00006,2024-04-22,13.297453087760337
series_392_00006,2024-04-29,11.963885294638704
series_392_00006,2024-05-06,8.630343110174916
series_392_00006,2024-05-13,7.630145050010384
series_392_00006,2024-05-20,6.963296647785442
series_392_00006,2024-05-27,5.629799701532214
series_392_00006,2024-06-03,5.962989796019845
series_392_00006,2024-06-10,7.962848231125264
series_392_00006,2024-06-17,6.296045215523831
series_392_00006,2024-06-24,5.62924161366421
series_392_00008,2024-01-01,9.3653821044161
series_392_00008,2024-01-08,11.365381742928108
series_392_00008,2024-01-15,9.698715410614868
series_392_00008,2024-01-22,9.032048629837886
series_392_00008,2024-01-29,9.698715613916125
series_392_00008,2024-02-05,9.698716071396456
series_392_00008,2024-02-12,11.032048891659757
series_392_00008,2024-02-19,10.365382331676354
series_392_00008,2024-02-26,10.365381790091119
series_392_00008,2024-03-04,9.698715836096984
series_392_00008,2024-03-11,9.365382109049845
series_392_00008,2024-03-18,10.032049042398532
series_392_00008,2024-03-25,10.365382031495418
series_392_00008,2024-04-01,9.365382826572965
series_392_00008,2024-04-08,9.032048779637568
series_392_00008,2024-04-15,9.365382458648831
series_392_00008,2024-04-22,10.365382339377888
series_392_00008,2024-04-29,9.698715971471518
series_392_00008,2024-05-06,11.032048941252185
series_392_00008,2024-05-13,10.36538239120916
series_392_00008,2024-05-20,10.698715429628608
series_392_00008,2024-05-27,10.365382325231089
series_392_00008,2024-06-03,10.032049011540838
series_392_00008,2024-06-10,9.365382063845193
series_392_00008,2024-06-17,10.698715152558691
series_392_00008,2024-06-24,11.365382205155708
series_392_00009,2024-01-01,3.8962247487707877
series_392_00009,2024-01-08,4.229473903600852
series_392_00009,2024-01-15,3.896062832178152
series_392_00009,2024-01-22,4.229372169270461
series_392_00009,2024-01-29,3.896024925678543
series_392_00009,2024-02-05,4.896073698203457
series_392_00009,2024-02-12,4.229407639400101
series_392_00009,2024-02-19,4.229426025741844
series_392_00009,2024-02-26,4.562784547102208
series_392_00009,2024-03-04,4.562796192813386
series_392_00009,2024-03-11,4.2294434569897845
series_392_00009,2024-03-18,4.562767141570047
series_392_00009,2024-03-25,5.896124547479219
series_392_00009,2024-04-01,4.229379529384671
series_392_00009,2024-04-08,6.229417585678233
series_392_00009,2024-04-15,5.8960464472126635
series_392_00009,2024-04-22,5.8960297265897035
series_392_00009,2024-04-29,6.896007527110082
series_392_00009,2024-05-06,8.895953058414726
series_392_00009,2024-05-13,10.896111808515748
series_392_00009,2024-05-20,12.89592346944028
series_392_00009,2024-05-27,11.562542076671269
series_392_00009,2024-06-03,12.562506910321048
series_392_00009,2024-06-10,12.562517459168077
series_392_00009,2024-06-17,11.562449600733125
series_392_00009,2024-06-24,12.562504316231824
series_80_00000,2024-01-01,6.403077229300278
series_80_00000,2024-01-08,5.779699172177361
series_80_00000,2024-01-15,5.822590485781722
series_80_00000,2024-01-22,6.531743425885612
series_80_00000,2024-01-29,6.573776446457808
series_80_00000,2024-02-05,6.615380874638804
series_80_00000,2024-02-12,6.656553692630585
series_80_00000,2024-02-19,7.363994873811228
series_80_00000,2024-02-26,8.404311719304715
series_80_00000,2024-03-04,8.444244221878717
series_80_00000,2024-03-11,7.483673308269048
series_80_00000,2024-03-18,8.18941166588083
series_80_00000,2024-03-25,8.894633775636072
series_80_00000,2024-04-01,9.26615333313328
series_80_00000,2024-04-08,10.637270229671374
series_80_00000,2024-04-15,10.007871023936387
series_80_00000,2024-04-22,11.04477988629219
series_80_00000,2024-04-29,12.747728622112419
series_80_00000,2024-05-06,11.450432953749576
series_80_00000,2024-05-13,12.485984748212806
series_80_00000,2024-05-20,11.85440291061678
series_80_00000,2024-05-27,13.222390189714034
series_80_00000,2024-06-03,12.923208781910208
series_80_00000,2024-06-10,13.290278638140787
series_80_00000,2024-06-17,13.656978308057877
series_80_00000,2024-06-24,13.689897023372058
series_81_00000,2024-01-01,8.355325013983224
series_81_00000,2024-01-08,8.082220477784224
series_81_00000,2024-01-15,8.475277281218213
series_81_00000,2024-01-22,8.867838319192128
series_81_00000,2024-01-29,9.59322474091085
series_81_00000,2024-02-05,9.31812625898478
series_81_00000,2024-02-12,9.709177067422907
series_81_00000,2024-02-19,8.766412817994837
series_81_00000,2024-02-26,9.489781847822044
series_81_00000,2024-03-04,10.21268370892713
series_81_00000,2024-03-11,9.268376741173645
series_81_00000,2024-03-18,8.990257986640064
series_81_00000,2024-03-25,11.04492333614737
series_81_00000,2024-04-01,9.432476784516943
series_81_00000,2024-04-08,10.819464173576778
series_81_00000,2024-04-15,10.539323609345551
series_81_00000,2024-04-22,10.59198290313464
series_81_00000,2024-04-29,10.97748208697873
series_81_00000,2024-05-06,11.362460761111238
series_81_00000,2024-05-13,11.080302253613864
series_81_00000,2024-05-20,11.797610851560206
series_81_00000,2024-05-27,11.847765605215997
series_81_00000,2024-06-03,11.564055328636423
series_81_00000,2024-06-10,11.613221851005013
series_81_00000,2024-06-17,12.661844906966744
series_81_00000,2024-06-24,12.709999965606274
series_81_00007,2024-01-01,4.8743822052742125
series_81_00007,2024-01-08,5.223176543904254
series_81_00007,2024-01-15,5.2383456664581125
series_81_00007,2024-01-22,8.253352556505314
series_81_00007,2024-01-29,5.934523661145059
series_81_00007,2024-02-05,5.282145431467908
series_81_00007,2024-02-12,5.62952661106857
series_81_00007,2024-02-19,5.976637799503946
series_81_00007,2024-02-26,5.656779792408898
series_81_00007,2024-03-04,5.336653318902265
series_81_00007,2024-03-11,5.682952042183757
series_81_00007,2024-03-18,6.695677722260113
series_81_00007,2024-03-25,7.041431488442054
series_81_00007,2024-04-01,9.386871185390882
series_81_00007,2024-04-08,6.732072452392016
series_81_00007,2024-04-15,6.410310859135768
series_81_00007,2024-04-22,6.421594311189827
series_81_00007,2024-04-29,8.432759490832693
series_81_00007,2024-05-06,6.443457718172718
series_81_00007,2024-05-13,8.787342959328543
series_81_00007,2024-05-20,6.79753225920295
series_81_00007,2024-05-27,7.807454726039873
series_81_00007,2024-06-03,9.483776441675868
series_81_00007,2024-06-10,8.15996544013517
series_81_00007,2024-06-17,8.835858275918062
series_81_00007,2024-06-24,9.511528015917392
series_8_00002,2024-01-01,4.498523913563469
series_8_00002,2024-01-08,3.4977086730554596
series_8_00002,2024-01-15,7.830428968375539
series_8_00002,2024-01-22,3.4968651474337014
series_8_00002,2024-01-29,3.4966306707943584
series_8_00002,2024-02-05,3.4966513539671107
series_8_00002,2024-02-12,3.4968488219398415
series_8_00002,2024-02-19,6.496869134518665
series_8_00002,2024-02-26,3.496905698306983
series_8_00002,2024-03-04,3.496771256748346
series_8_00002,2024-03-11,3.4968351329117358
series_8_00002,2024-03-18,4.163757583484773
series_8_00002,2024-03-25,10.497147897077681
series_8_00002,2024-04-01,7.830496943923513
series_8_00002,2024-04-08,8.163606033632032
series_8_00002,2024-04-15,12.16328378712613
series_8_00002,2024-04-22,9.829800650005767
series_8_00002,2024-04-29,9.162799489312231
series_8_00002,2024-05-06,9.162661237064606
series_8_00002,2024-05-13,10.829146001823027
series_8_00002,2024-05-20,9.829082333781594
series_8_00002,2024-05-27,9.162453681204166
series_8_00002,2024-06-03,9.495767286589619
series_8_00002,2024-06-10,9.162368414087354
series_8_00002,2024-06-17,10.495699511091486
series_8_00002,2024-06-24,10.495528197397114
series_8_00003,2024-01-01,7.961510564260164
series_8_00003,2024-01-08,8.628193901793361
series_8_00003,2024-01-15,7.961528364933227
series_8_00003,2024-01-22,7.628200904427698
series_8_00003,2024-01-29,9.294882063086026
series_8_00003,2024-02-05,8.294875366831825
series_8_00003,2024-02-12,9.961544740554647
series_8_00003,2024-02-19,9.628212970001577
series_8_00003,2024-02-26,7.961545662927403
series_8_00003,2024-03-04,8.961540499723629
series_8_00003,2024-03-11,9.294872758286058
series_8_00003,2024-03-18,11.628213492626468
series_8_00003,2024-03-25,11.628200155839334
series_8_00003,2024-04-01,12.961533554526712
series_8_00003,2024-04-08,12.62820407144719
series_8_00003,2024-04-15,14.294874254213564
series_8_00003,2024-04-22,12.961534800516192
series_8_00003,2024-04-29,11.961539625764775
series_8_00003,2024-05-06,11.294870078377862
series_8_00003,2024-05-13,9.628206050354372
series_8_00003,2024-05-20,9.294869635195166
series_8_00003,2024-05-27,8.961536646326895
series_8_00003,2024-06-03,9.628202142723612
series_8_00003,2024-06-10,8.961531365445682
series_8_00003,2024-06-17,8.294861408571425
series_8_00003,2024-06-24,8.294860408484562
series_8_00005,2024-01-01,3.2628459680818747
series_8_00005,2024-01-08,3.5961738428556047
series_8_00005,2024-01-15,5.262835728600651
series_8_00005,2024-01-22,3.262824809899801
series_8_00005,2024-01-29,4.9294928764189
series_8_00005,2024-02-05,4.596154775376607
series_8_00005,2024-02-12,4.262817021875507
series_8_00005,2024-02-19,3.596148391172935
series_8_00005,2024-02-26,4.929477461838028
series_8_00005,2024-03-04,4.9294754057747525
series_8_00005,2024-03-11,4.929473827620413
series_8_00005,2024-03-18,4.929478835573086
series_8_00005,2024-03-25,4.929476170616631
series_8_00005,2024-04-01,3.5961398883297293
series_8_00005,2024-04-08,3.2628050848923094
series_8_00005,2024-04-15,5.596141487848902
series_8_00005,2024-04-22,4.596137138027732
series_8_00005,2024-04-29,4.262810029507465
series_8_00005,2024-05-06,4.262802203546744
series_8_00005,2024-05-13,4.929475032354412
series_8_00005,2024-05-20,3.596139435000221
series_8_00005,2024-05-27,3.9294742883398635
series_8_00005,2024-06-03,6.262814414260165
series_8_00005,2024-06-10,4.262809139773846
series_8_00005,2024-06-17,3.929476722050447
series_8_00005,2024-06-24,4.5961504253305066
series_8_00006,2024-01-01,8.218727221614902
series_8_00006,2024-01-08,8.551747725368294
series_8_00006,2024-01-15,8.219606263338306
series_8_00006,2024-01-22,8.553280721046711
series_8_00006,2024-01-29,7.885806896604614
series_8_00006,2024-02-05,8.218772885014687
series_8_00006,2024-02-12,7.5517475046090645
series_8_00006,2024-02-19,9.552082353980284
series_8_00006,2024-02-26,10.21870700674176
series_8_00006,2024-03-04,7.8847370222236455
series_8_00006,2024-03-11,8.884372189845253
series_8_00006,2024-03-18,9.549855452823083
series_8_00006,2024-03-25,8.217434761248416
series_8_00006,2024-04-01,9.216679579299273
series_8_00006,2024-04-08,9.550045109629098
series_8_00006,2024-04-15,9.549665689495239
series_8_00006,2024-04-22,9.881425886081264
series_8_00006,2024-04-29,10.548008437034651
series_8_00006,2024-05-06,12.215240323444009
series_8_00006,2024-05-13,12.215197004933955
series_8_00006,2024-05-20,12.881515761606
series_8_00006,2024-05-27,11.548370745188459
series_8_00006,2024-06-03,11.881618558200781
series_8_00006,2024-06-10,12.882224980435279
series_8_00006,2024-06-17,12.548650420040426
series_8_00006,2024-06-24,12.215096992636983
series_96_00004,2024-01-01,6.203665431758732
series_96_00004,2024-01-08,5.974966654114201
series_96_00004,2024-01-15,7.745192573210638
series_96_00004,2024-01-22,6.181161056498815
series_96_00004,2024-01-29,6.282724787046067
series_96_00004,2024-02-05,6.383269921099366
series_96_00004,2024-02-12,6.482796787561922
series_96_00004,2024-02-19,7.247947939369076
series_96_00004,2024-02-26,6.678788048146736
series_96_00004,2024-03-04,6.775255879763436
series_96_00004,2024-03-11,7.2040320285003965
series_96_00004,2024-03-18,7.631792890404646
series_96_00004,2024-03-25,13.725186877590112
series_96_00004,2024-04-01,12.817700442510466
series_96_00004,2024-04-08,11.575678164582294
series_96_00004,2024-04-15,11.666043412740766
series_96_00004,2024-04-22,11.755362899231223
series_96_00004,2024-04-29,12.176987923570449
series_96_00004,2024-05-06,11.59765373158484
series_96_00004,2024-05-13,13.017274702227501
series_96_00004,2024-05-20,13.435967145852251
series_96_00004,2024-05-27,11.853499537234889
series_96_00004,2024-06-03,9.270210579213323
series_96_00004,2024-06-10,12.68570628521496
series_96_00004,2024-06-17,12.76688495462296
series_96_00004,2024-06-24,13.84705118271206
series_96_00006,2024-01-01,7.009706599602985
series_96_00006,2024-01-08,6.040653458541328
series_96_00006,2024-01-15,7.071133309629203
series_96_00006,2024-01-22,6.434410499690788
series_96_00006,2024-01-29,6.797403607011885
series_96_00006,2024-02-05,6.826569813873341
series_96_00006,2024-02-12,6.522099950008425
series_96_00006,2024-02-19,14.217051917998173
series_96_00006,2024-02-26,7.244962218846404
series_96_00006,2024-03-04,7.2723610241930094
series_96_00006,2024-03-11,6.966211790814395
series_96_00006,2024-03-18,6.992746061634213
series_96_00006,2024-03-25,7.3521957584575075
series_96_00006,2024-04-01,8.044715879937348
series_96_00006,2024-04-08,18.403364776258005
series_96_00006,2024-04-15,7.094892256550365
series_96_00006,2024-04-22,6.786003984293634
series_96_00006,2024-04-29,7.809946663254076
series_96_00006,2024-05-06,9.167152892180386
series_96_00006,2024-05-13,7.856926300909908
series_96_00006,2024-05-20,7.212943452594493
series_96_00006,2024-05-27,7.568772593904138
series_96_00006,2024-06-03,12.257364870370534
series_96_00006,2024-06-10,7.612262470755504
series_96_00006,2024-06-17,7.9666599200202715
series_96_00006,2024-06-24,7.65407866021274
series_96_00007,2024-01-01,7.921431038480279
series_96_00007,2024-01-08,8.639070590143195
series_96_00007,2024-01-15,8.6895592983715
series_96_00007,2024-01-22,8.406236331538773
series_96_00007,2024-01-29,9.122431359449944
series_96_00007,2024-02-05,9.171486298982385
series_96_00007,2024-02-12,10.55338546685096
series_96_00007,2024-02-19,11.268148671058052
series_96_00007,2024-02-26,9.649089693751824
series_96_00007,2024-03-04,9.696224699123828
series_96_00007,2024-03-11,12.409548628099474
series_96_00007,2024-03-18,9.122396698886721
series_96_00007,2024-03-25,9.168102017386625
series_96_00007,2024-04-01,10.546665336663768
series_96_00007,2024-04-08,8.924748734986574
series_96_00007,2024-04-15,9.969021651130337
series_96_00007,2024-04-22,11.346152582915913
series_96_00007,2024-04-29,10.38946923298807
series_96_00007,2024-05-06,9.765641280983541
series_96_00007,2024-05-13,10.808005078645849
series_96_00007,2024-05-20,10.516556295861736
series_96_00007,2024-05-27,10.891293610852353
series_96_00007,2024-06-03,10.265556959185952
series_96_00007,2024-06-10,11.306001843364465
series_96_00007,2024-06-17,11.012639214265983
series_96_00007,2024-06-24,10.052133445292663
series_97_00005,2024-01-01,3.0971105867337716
series_97_00005,2024-01-08,3.430206909016312
series_97_00005,2024-01-15,3.7634756350970813
series_97_00005,2024-01-22,3.430179256937463
series_97_00005,2024-01-29,4.430022177110066
series_97_00005,2024-02-05,2.7636011574584805
series_97_00005,2024-02-12,4.096965895298247
series_97_00005,2024-02-19,14.43022110372091
series_97_00005,2024-02-26,2.43050966277368
series_97_00005,2024-03-04,4.097237151237124
series_97_00005,2024-03-11,3.764092730721547
series_97_00005,2024-03-18,3.7643414213771593
series_97_00005,2024-03-25,3.764523099814052
series_97_00005,2024-04-01,3.7646309839161605
series_97_00005,2024-04-08,22.431371627237112
series_97_00005,2024-04-15,4.76481407539536
series_97_00005,2024-04-22,3.764715848770379
series_97_00005,2024-04-29,4.098268297736479
series_97_00005,2024-05-06,5.0981962761491815
series_97_00005,2024-05-13,4.764758197096038
series_97_00005,2024-05-20,4.097688092796397
series_97_00005,2024-05-27,5.097843622247838
series_97_00005,2024-06-03,9.097752390986148
series_97_00005,2024-06-10,5.097897314347182
series_97_00005,2024-06-17,4.098408341558894
series_97_00005,2024-06-24,3.765253873718655
series_9_00001,2024-01-01,4.326180985374139
series_9_00001,2024-01-08,3.659715627231809
series_9_00001,2024-01-15,5.660117875443691
series_9_00001,2024-01-22,3.3267890305435897
series_9_00001,2024-01-29,3.3269626761268016
series_9_00001,2024-02-05,3.327083639640156
series_9_00001,2024-02-12,3.3271544051302557
series_9_00001,2024-02-19,4.660640205246372
series_9_00001,2024-02-26,3.3272045420174843
series_9_00001,2024-03-04,3.327188114010978
series_9_00001,2024-03-11,3.6605013909382143
series_9_00001,2024-03-18,4.327144896252182
series_9_00001,2024-03-25,6.993769788133889
series_9_00001,2024-04-01,8.660217480906576
series_9_00001,2024-04-08,9.32691512382316
series_9_00001,2024-04-15,8.326803520509104
series_9_00001,2024-04-22,8.660075015641942
series_9_00001,2024-04-29,8.993369560431281
series_9_00001,2024-05-06,9.32670000739634
series_9_00001,2024-05-13,9.326610702568757
series_9_00001,2024-05-20,8.659891518553067
series_9_00001,2024-05-27,9.659978452808895
series_9_00001,2024-06-03,9.326709364975132
series_9_00001,2024-06-10,10.326748889235255
series_9_00001,2024-06-17,10.660195846776073
series_9_00001,2024-06-24,10.32678032331387
series_9_00004,2024-01-01,7.160259010411459
series_9_00004,2024-01-08,6.1602551171774325
series_9_00004,2024-01-15,5.826918583255265
series_9_00004,2024-01-22,6.160253288368054
series_9_00004,2024-01-29,5.826918521687725
series_9_00004,2024-02-05,6.826920208023651
series_9_00004,2024-02-12,6.493585504450543
series_9_00004,2024-02-19,6.49358566503339
series_9_00004,2024-02-26,6.1602493903026465
series_9_00004,2024-03-04,7.493587957788126
series_9_00004,2024-03-11,6.493587097615403
series_9_00004,2024-03-18,6.4935887105763355
series_9_00004,2024-03-25,5.826922981308202
series_9_00004,2024-04-01,7.160258745837713
series_9_00004,2024-04-08,7.160253881071099
series_9_00004,2024-04-15,7.826919831585037
series_9_00004,2024-04-22,6.160255747585008
series_9_00004,2024-04-29,6.826921123427664
series_9_00004,2024-05-06,6.493586411110992
series_9_00004,2024-05-13,7.160251883972469
series_9_00004,2024-05-20,6.493581661529188
series_9_00004,2024-05-27,6.826912407728881
series_9_00004,2024-06-03,8.826915349904644
series_9_00004,2024-06-10,6.8269126786216106
