item,period,quantity
series_232_00002,2024-01-29,0
series_232_00002,2024-02-05,0
series_232_00002,2024-02-12,0
series_232_00002,2024-02-19,1
series_232_00002,2024-02-26,0
series_232_00002,2024-03-04,0
series_232_00002,2024-03-11,0
series_232_00002,2024-03-18,0
series_232_00002,2024-03-25,0
series_232_00002,2024-04-01,0
series_232_00002,2024-04-08,0
series_232_00002,2024-04-15,1
series_232_00002,2024-04-22,0
series_232_00002,2024-04-29,0
series_232_00002,2024-05-06,2
series_232_00002,2024-05-13,0
series_232_00002,2024-05-20,0
series_232_00002,2024-05-27,1
series_232_00002,2024-06-03,1
series_232_00002,2024-06-10,3
series_232_00002,2024-06-17,3
series_232_00002,2024-06-24,4
series_232_00002,2024-07-01,2
series_232_00002,2024-07-08,2
series_232_00002,2024-07-15,3
series_232_00002,2024-07-22,6
series_232_00002,2024-07-29,6
series_232_00002,2024-08-05,6
series_232_00002,2024-08-12,8
series_232_00002,2024-08-19,14
series_232_00002,2024-08-26,8
series_232_00002,2024-09-02,4
series_232_00002,2024-09-09,11
series_232_00002,2024-09-16,5
series_232_00002,2024-09-23,4
series_232_00002,2024-09-30,4
series_232_00002,2024-10-07,5
series_232_00002,2024-10-14,4
series_232_00002,2024-10-21,2
series_232_00002,2024-10-28,2
series_232_00002,2024-11-04,1
series_232_00002,2024-11-11,0
series_232_00002,2024-11-18,0
series_232_00002,2024-11-25,2
series_232_00002,2024-12-02,0
series_232_00002,2024-12-09,0
series_232_00002,2024-12-16,3
series_232_00002,2024-12-23,0
series_232_00003,2024-01-01,1
series_232_00003,2024-01-08,0
series_232_00003,2024-01-15,0
series_232_00003,2024-01-22,0
series_232_00003,2024-01-29,0
series_232_00003,2024-02-05,0
series_232_00003,2024-02-12,0
series_232_00003,2024-02-19,0
series_232_00003,2024-02-26,0
series_232_00003,2024-03-04,0
series_232_00003,2024-03-11,0
series_232_00003,2024-03-18,0
series_232_00003,2024-03-25,1
series_232_00003,2024-04-01,3
series_232_00003,2024-04-08,2
series_232_00003,2024-04-15,3
series_232_00003,2024-04-22,2
series_232_00003,2024-04-29,3
series_232_00003,2024-05-06,3
series_232_00003,2024-05-13,2
series_232_00003,2024-05-20,2
series_232_00003,2024-05-27,2
series_232_00003,2024-06-03,2
series_232_00003,2024-06-10,3
series_232_00003,2024-06-17,2
series_232_00003,2024-06-24,3
series_232_00003,2024-07-01,2
series_232_00003,2024-07-08,2
series_232_00003,2024-07-15,3
series_232_00003,2024-07-22,3
series_232_00003,2024-07-29,1
series_232_00003,2024-08-05,4
series_232_00003,2024-08-12,3
series_232_00003,2024-08-19,1
series_232_00003,2024-08-26,1
series_232_00003,2024-09-02,2
series_232_00003,2024-09-09,3
series_232_00003,2024-09-16,2
series_232_00003,2024-09-23,2
series_232_00003,2024-09-30,2
series_232_00003,2024-10-07,2
series_232_00003,2024-10-14,2
series_232_00003,2024-10-21,3
series_232_00003,2024-10-28,2
series_232_00003,2024-11-04,2
series_232_00003,2024-11-11,4
series_232_00003,2024-11-18,3
series_232_00003,2024-11-25,2
series_232_00003,2024-12-02,3
series_232_00003,2024-12-09,1
series_232_00003,2024-12-16,2
series_232_00003,2024-12-23,3
series_233_00009,2024-01-01,0
series_233_00009,2024-01-08,0
series_233_00009,2024-01-15,0
series_233_00009,2024-01-22,0
series_233_00009,2024-01-29,0
series_233_00009,2024-02-05,0
series_233_00009,2024-02-12,1
series_233_00009,2024-02-19,1
series_233_00009,2024-02-26,1
series_233_00009,2024-03-04,0
series_233_00009,2024-03-11,0
series_233_00009,2024-03-18,3
series_233_00009,2024-03-25,1
series_233_00009,2024-04-01,5
series_233_00009,2024-04-08,3
series_233_00009,2024-04-15,5
series_233_00009,2024-04-22,3
series_233_00009,2024-04-29,6
series_233_00009,2024-05-06,6
series_233_00009,2024-05-13,6
series_233_00009,2024-05-20,5
series_233_00009,2024-05-27,5
series_233_00009,2024-06-03,6
series_233_00009,2024-06-10,6
series_233_00009,2024-06-17,6
series_233_00009,2024-06-24,7
series_233_00009,2024-07-01,5
series_233_00009,2024-07-08,6
series_233_00009,2024-07-15,5
series_233_00009,2024-07-22,5
series_233_00009,2024-07-29,5
series_233_00009,2024-08-05,6
series_233_00009,2024-08-12,4
series_233_00009,2024-08-19,4
series_233_00009,2024-08-26,4
series_233_00009,2024-09-02,4
series_233_00009,2024-09-09,5
series_233_00009,2024-09-16,2
series_233_00009,2024-09-23,4
series_233_00009,2024-09-30,0
series_233_00009,2024-10-07,0
series_233_00009,2024-10-14,1
series_233_00009,2024-10-21,0
series_233_00009,2024-10-28,0
series_233_00009,2024-11-04,0
series_233_00009,2024-11-11,0
series_233_00009,2024-11-18,0
series_233_00009,2024-11-25,0
series_233_00009,2024-12-02,0
series_233_00009,2024-12-09,0
series_233_00009,2024-12-16,0
series_233_00009,2024-12-23,0
series_241_00005,2024-01-01,6
series_241_00005,2024-01-08,3
series_241_00005,2024-01-15,5
series_241_00005,2024-01-22,4
series_241_00005,2024-01-29,4
series_241_00005,2024-02-05,3
series_241_00005,2024-02-12,0
series_241_00005,2024-02-19,16
series_241_00005,2024-02-26,8
series_241_00005,2024-03-04,3
series_241_00005,2024-03-11,3
series_241_00005,2024-03-18,3
series_241_00005,2024-03-25,5
series_241_00005,2024-04-01,4
series_241_00005,2024-04-08,20
series_241_00005,2024-04-15,3
series_241_00005,2024-04-22,2
series_241_00005,2024-04-29,5
series_241_00005,2024-05-06,5
series_241_00005,2024-05-13,3
series_241_00005,2024-05-20,5
series_241_00005,2024-05-27,3
series_241_00005,2024-06-03,13
series_241_00005,2024-06-10,4
series_241_00005,2024-06-17,7
series_241_00005,2024-06-24,6
series_241_00005,2024-07-01,5
series_241_00005,2024-07-08,5
series_241_00005,2024-07-15,0
series_241_00005,2024-07-22,3
series_241_00005,2024-07-29,16
series_241_00005,2024-08-05,3
series_241_00005,2024-08-12,4
series_241_00005,2024-08-19,6
series_241_00005,2024-08-26,7
series_241_00005,2024-09-02,4
series_241_00005,2024-09-09,4
series_241_00005,2024-09-16,15
series_241_00005,2024-09-23,3
series_241_00005,2024-09-30,3
series_241_00005,2024-10-07,2
series_241_00005,2024-10-14,4
series_241_00005,2024-10-21,4
series_241_00005,2024-10-28,4
series_241_00005,2024-11-04,6
series_241_00005,2024-11-11,24
series_241_00005,2024-11-18,5
series_241_00005,2024-11-25,7
series_241_00005,2024-12-02,5
series_241_00005,2024-12-09,6
series_241_00005,2024-12-16,4
series_241_00005,2024-12-23,4
series_24_00003,2024-01-01,8
series_24_00003,2024-01-08,9
series_24_00003,2024-01-15,12
series_24_00003,2024-01-22,10
series_24_00003,2024-01-29,9
series_24_00003,2024-02-05,9
series_24_00003,2024-02-12,9
series_24_00003,2024-02-19,9
series_24_00003,2024-02-26,10
series_24_00003,2024-03-04,10
series_24_00003,2024-03-11,9
series_24_00003,2024-03-18,11
series_24_00003,2024-03-25,10
series_24_00003,2024-04-01,11
series_24_00003,2024-04-08,11
series_24_00003,2024-04-15,10
series_24_00003,2024-04-22,10
series_24_00003,2024-04-29,12
series_24_00003,2024-05-06,11
series_24_00003,2024-05-13,11
series_24_00003,2024-05-20,11
series_24_00003,2024-05-27,12
series_24_00003,2024-06-03,11
series_24_00003,2024-06-10,10
series_24_00003,2024-06-17,11
series_24_00003,2024-06-24,11
series_24_00003,2024-07-01,12
series_24_00003,2024-07-08,11
series_24_00003,2024-07-15,11
series_24_00003,2024-07-22,13
series_24_00003,2024-07-29,13
series_24_00003,2024-08-05,13
series_24_00003,2024-08-12,14
series_24_00003,2024-08-19,16
series_24_00003,2024-08-26,14
series_24_00003,2024-09-02,14
series_24_00003,2024-09-09,14
series_24_00003,2024-09-16,13
series_24_00003,2024-09-23,14
series_24_00003,2024-09-30,14
series_24_00003,2024-10-07,13
series_24_00003,2024-10-14,12
series_24_00003,2024-10-21,13
series_24_00003,2024-10-28,13
series_24_00003,2024-11-04,16
series_24_00003,2024-11-11,14
series_24_00003,2024-11-18,12
series_24_00003,2024-11-25,14
series_24_00003,2024-12-02,13
series_24_00003,2024-12-09,14
series_24_00003,2024-12-16,12
series_24_00003,2024-12-23,14
series_24_00009,2024-01-01,8
series_24_00009,2024-01-08,9
series_24_00009,2024-01-15,9
series_24_00009,2024-01-22,8
series_24_00009,2024-01-29,10
series_24_00009,2024-02-05,9
series_24_00009,2024-02-12,9
series_24_00009,2024-02-19,0
series_24_00009,2024-02-26,12
series_24_00009,2024-03-04,0
series_24_00009,2024-03-11,11
series_24_00009,2024-03-18,11
series_24_00009,2024-03-25,10
series_24_00009,2024-04-01,10
series_24_00009,2024-04-08,13
series_24_00009,2024-04-15,13
series_24_00009,2024-04-22,12
series_24_00009,2024-04-29,14
series_24_00009,2024-05-06,0
series_24_00009,2024-05-13,13
series_24_00009,2024-05-20,15
series_24_00009,2024-05-27,14
series_24_00009,2024-06-03,12
series_24_00009,2024-06-10,19
series_24_00009,2024-06-17,13
series_24_00009,2024-06-24,12
series_24_00009,2024-07-01,12
series_24_00009,2024-07-08,13
series_24_00009,2024-07-15,11
series_24_00009,2024-07-22,0
series_24_00009,2024-07-29,13
series_24_00009,2024-08-05,11
series_24_00009,2024-08-12,10
series_24_00009,2024-08-19,12
series_24_00009,2024-08-26,10
series_24_00009,2024-09-02,0
series_24_00009,2024-09-09,11
series_24_00009,2024-09-16,11
series_24_00009,2024-09-23,10
series_24_00009,2024-09-30,14
series_24_00009,2024-10-07,13
series_24_00009,2024-10-14,11
series_24_00009,2024-10-21,11
series_24_00009,2024-10-28,11
series_24_00009,2024-11-04,0
series_24_00009,2024-11-11,11
series_24_00009,2024-11-18,0
series_24_00009,2024-11-25,11
series_24_00009,2024-12-02,13
series_24_00009,2024-12-09,12
series_24_00009,2024-12-16,15
series_24_00009,2024-12-23,12
series_25_00008,2024-01-01,4
series_25_00008,2024-01-08,6
series_25_00008,2024-01-15,5
series_25_00008,2024-01-22,6
series_25_00008,2024-01-29,4
series_25_00008,2024-02-05,8
series_25_00008,2024-02-12,6
series_25_00008,2024-02-19,4
series_25_00008,2024-02-26,4
series_25_00008,2024-03-04,6
series_25_00008,2024-03-11,7
series_25_00008,2024-03-18,7
series_25_00008,2024-03-25,9
series_25_00008,2024-04-01,11
series_25_00008,2024-04-08,12
series_25_00008,2024-04-15,16
series_25_00008,2024-04-22,14
series_25_00008,2024-04-29,14
series_25_00008,2024-05-06,17
series_25_00008,2024-05-13,16
series_25_00008,2024-05-20,13
series_25_00008,2024-05-27,17
series_25_00008,2024-06-03,13
series_25_00008,2024-06-10,11
series_25_00008,2024-06-17,11
series_25_00008,2024-06-24,10
series_25_00008,2024-07-01,9
series_25_00008,2024-07-08,8
series_25_00008,2024-07-15,7
series_25_00008,2024-07-22,8
series_25_00008,2024-07-29,5
series_25_00008,2024-08-05,6
series_25_00008,2024-08-12,9
series_25_00008,2024-08-19,8
series_25_00008,2024-08-26,5
series_25_00008,2024-09-02,6
series_25_00008,2024-09-09,6
series_25_00008,2024-09-16,6
series_25_00008,2024-09-23,7
series_25_00008,2024-09-30,5
series_25_00008,2024-10-07,6
series_25_00008,2024-10-14,6
series_25_00008,2024-10-21,6
series_25_00008,2024-10-28,6
series_25_00008,2024-11-04,5
series_25_00008,2024-11-11,7
series_25_00008,2024-11-18,6
series_25_00008,2024-11-25,6
series_25_00008,2024-12-02,6
series_25_00008,2024-12-09,8
series_25_00008,2024-12-16,7
series_25_00008,2024-12-23,5
series_264_00007,2024-01-01,3
series_264_00007,2024-01-08,2
series_264_00007,2024-01-15,6
series_264_00007,2024-01-22,1
series_264_00007,2024-01-29,1
series_264_00007,2024-02-05,0
series_264_00007,2024-02-12,0
series_264_00007,2024-02-19,5
series_264_00007,2024-02-26,0
series_264_00007,2024-03-04,0
series_264_00007,2024-03-11,1
series_264_00007,2024-03-18,5
series_264_00007,2024-03-25,7
series_264_00007,2024-04-01,9
series_264_00007,2024-04-08,10
series_264_00007,2024-04-15,10
series_264_00007,2024-04-22,8
series_264_00007,2024-04-29,8
series_264_00007,2024-05-06,10
series_264_00007,2024-05-13,7
series_264_00007,2024-05-20,10
series_264_00007,2024-05-27,8
series_264_00007,2024-06-03,8
series_264_00007,2024-06-10,10
series_264_00007,2024-06-17,9
series_264_00007,2024-06-24,14
series_264_00007,2024-07-01,7
series_264_00007,2024-07-08,9
series_264_00007,2024-07-15,8
series_264_00007,2024-07-22,10
series_264_00007,2024-07-29,8
series_264_00007,2024-08-05,8
series_264_00007,2024-08-12,8
series_264_00007,2024-08-19,9
series_264_00007,2024-08-26,9
series_264_00007,2024-09-02,8
series_264_00007,2024-09-09,9
series_264_00007,2024-09-16,12
series_264_00007,2024-09-23,8
series_264_00007,2024-09-30,7
series_264_00007,2024-10-07,8
series_264_00007,2024-10-14,11
series_264_00007,2024-10-21,9
series_264_00007,2024-10-28,7
series_264_00007,2024-11-04,8
series_264_00007,2024-11-11,12
series_264_00007,2024-11-18,8
series_264_00007,2024-11-25,7
series_264_00007,2024-12-02,7
series_264_00007,2024-12-09,8
series_264_00007,2024-12-16,8
series_264_00007,2024-12-23,8
series_272_00008,2024-01-01,13
series_272_00008,2024-01-08,10
series_272_00008,2024-01-15,15
series_272_00008,2024-01-22,12
series_272_00008,2024-01-29,10
series_272_00008,2024-02-05,16
series_272_00008,2024-02-12,11
series_272_00008,2024-02-19,13
series_272_00008,2024-02-26,11
series_272_00008,2024-03-04,11
series_272_00008,2024-03-11,11
series_272_00008,2024-03-18,13
series_272_00008,2024-03-25,14
series_272_00008,2024-04-01,13
series_272_00008,2024-04-08,13
series_272_00008,2024-04-15,13
series_272_00008,2024-04-22,13
series_272_00008,2024-04-29,13
series_272_00008,2024-05-06,13
series_272_00008,2024-05-13,13
series_272_00008,2024-05-20,13
series_272_00008,2024-05-27,14
series_272_00008,2024-06-03,13
series_272_00008,2024-06-10,14
series_272_00008,2024-06-17,17
series_272_00008,2024-06-24,14
series_272_00008,2024-07-01,14
series_272_00008,2024-07-08,13
series_272_00008,2024-07-15,13
series_272_00008,2024-07-22,13
series_272_00008,2024-07-29,14
series_272_00008,2024-08-05,14
series_272_00008,2024-08-12,14
series_272_00008,2024-08-19,14
series_272_00008,2024-08-26,14
series_272_00008,2024-09-02,14
series_272_00008,2024-09-09,14
series_272_00008,2024-09-16,17
series_272_00008,2024-09-23,14
series_272_00008,2024-09-30,13
series_272_00008,2024-10-07,13
series_272_00008,2024-10-14,14
series_272_00008,2024-10-21,14
series_272_00008,2024-10-28,15
series_272_00008,2024-11-04,16
series_272_00008,2024-11-11,14
series_272_00008,2024-11-18,14
series_272_00008,2024-11-25,14
series_272_00008,2024-12-02,16
series_272_00008,2024-12-09,16
series_272_00008,2024-12-16,14
series_272_00008,2024-12-23,13
series_273_00006,2024-01-01,2
series_273_00006,2024-01-08,4
series_273_00006,2024-01-15,3
series_273_00006,2024-01-22,3
series_273_00006,2024-01-29,0
series_273_00006,2024-02-05,3
series_273_00006,2024-02-12,4
series_273_00006,2024-02-19,3
series_273_00006,2024-02-26,3
series_273_00006,2024-03-04,3
series_273_00006,2024-03-11,4
series_273_00006,2024-03-18,3
series_273_00006,2024-03-25,3
series_273_00006,2024-04-01,3
series_273_00006,2024-04-08,3
series_273_00006,2024-04-15,4
series_273_00006,2024-04-22,4
series_273_00006,2024-04-29,7
series_273_00006,2024-05-06,3
series_273_00006,2024-05-13,5
series_273_00006,2024-05-20,5
series_273_00006,2024-05-27,6
series_273_00006,2024-06-03,6
series_273_00006,2024-06-10,4
series_273_00006,2024-06-17,5
series_273_00006,2024-06-24,6
series_273_00006,2024-07-01,6
series_273_00006,2024-07-08,7
series_273_00006,2024-07-15,7
series_273_00006,2024-07-22,9
series_273_00006,2024-07-29,12
series_273_00006,2024-08-05,13
series_273_00006,2024-08-12,19
series_273_00006,2024-08-19,21
series_273_00006,2024-08-26,19
series_273_00006,2024-09-02,12
series_273_00006,2024-09-09,11
series_273_00006,2024-09-16,9
series_273_00006,2024-09-23,9
series_273_00006,2024-09-30,8
series_273_00006,2024-10-07,7
series_273_00006,2024-10-14,8
series_273_00006,2024-10-21,5
series_273_00006,2024-10-28,6
series_273_00006,2024-11-04,7
series_273_00006,2024-11-11,5
series_273_00006,2024-11-18,5
series_273_00006,2024-11-25,8
series_273_00006,2024-12-02,5
series_273_00006,2024-12-09,5
series_273_00006,2024-12-16,4
series_273_00006,2024-12-23,3
series_305_00004,2024-01-01,2.3
series_305_00004,2024-01-08,0.07
series_305_00004,2024-01-15,0
series_305_00004,2024-01-22,1.65
series_305_00004,2024-01-29,2.19
series_305_00004,2024-02-05,3.8
series_305_00004,2024-02-12,0
series_305_00004,2024-02-19,4.61
series_305_00004,2024-02-26,0.51
series_305_00004,2024-03-04,1.22
series_305_00004,2024-03-11,0.74
series_305_00004,2024-03-18,0.53
series_305_00004,2024-03-25,0.47
series_305_00004,2024-04-01,1.57
series_305_00004,2024-04-08,6.09
series_305_00004,2024-04-15,3.15
series_305_00004,2024-04-22,0
series_305_00004,2024-04-29,1.43
series_305_00004,2024-05-06,0.19
series_305_00004,2024-05-13,1.25
series_305_00004,2024-05-20,1.11
series_305_00004,2024-05-27,1.41
series_305_00004,2024-06-03,5.44
series_305_00004,2024-06-10,0.37
series_305_00004,2024-06-17,0.68
series_305_00004,2024-06-24,0.89
series_305_00004,2024-07-01,0
series_305_00004,2024-07-08,0.65
series_305_00004,2024-07-15,1.55
series_305_00004,2024-07-22,2.41
series_305_00004,2024-07-29,5.96
series_305_00004,2024-08-05,1.73
series_305_00004,2024-08-12,0
series_305_00004,2024-08-19,3.78
series_305_00004,2024-08-26,3.58
series_305_00004,2024-09-02,0.89
series_305_00004,2024-09-09,0.82
series_305_00004,2024-09-16,4.5
series_305_00004,2024-09-23,0.02
series_305_00004,2024-09-30,0.71
series_305_00004,2024-10-07,1.26
series_305_00004,2024-10-14,1.03
series_305_00004,2024-10-21,2.62
series_305_00004,2024-10-28,2.18
series_305_00004,2024-11-04,1.83
series_305_00004,2024-11-11,7.99
series_305_00004,2024-11-18,0.99
series_305_00004,2024-11-25,1.15
series_305_00004,2024-12-02,0.62
series_305_00004,2024-12-09,0.91
series_305_00004,2024-12-16,0.78
series_305_00004,2024-12-23,0
series_32_00004,2024-01-01,6
series_32_00004,2024-01-08,8
series_32_00004,2024-01-15,6
series_32_00004,2024-01-22,6
series_32_00004,2024-01-29,6
series_32_00004,2024-02-05,7
series_32_00004,2024-02-12,10
series_32_00004,2024-02-19,8
series_32_00004,2024-02-26,7
series_32_00004,2024-03-04,7
series_32_00004,2024-03-11,7
series_32_00004,2024-03-18,7
series_32_00004,2024-03-25,7
series_32_00004,2024-04-01,7
series_32_00004,2024-04-08,8
series_32_00004,2024-04-15,10
series_32_00004,2024-04-22,7
series_32_00004,2024-04-29,8
series_32_00004,2024-05-06,13
series_32_00004,2024-05-13,11
series_32_00004,2024-05-20,10
series_32_00004,2024-05-27,11
series_32_00004,2024-06-03,10
series_32_00004,2024-06-10,9
series_32_00004,2024-06-17,9
series_32_00004,2024-06-24,9
series_32_00004,2024-07-01,10
series_32_00004,2024-07-08,10
series_32_00004,2024-07-15,11
series_32_00004,2024-07-22,13
series_32_00004,2024-07-29,13
series_32_00004,2024-08-05,17
series_32_00004,2024-08-12,16
series_32_00004,2024-08-19,19
series_32_00004,2024-08-26,17
series_32_00004,2024-09-02,14
series_32_00004,2024-09-09,12
series_32_00004,2024-09-16,11
series_32_00004,2024-09-23,11
series_32_00004,2024-09-30,11
series_32_00004,2024-10-07,12
series_32_00004,2024-10-14,10
series_32_00004,2024-10-21,10
series_32_00004,2024-10-28,11
series_32_00004,2024-11-04,11
series_32_00004,2024-11-11,10
series_32_00004,2024-11-18,10
series_32_00004,2024-11-25,10
series_32_00004,2024-12-02,9
series_32_00004,2024-12-09,11
series_32_00004,2024-12-16,10
series_32_00004,2024-12-23,9
series_32_00005,2024-01-01,6
series_32_00005,2024-01-08,4
series_32_00005,2024-01-15,7
series_32_00005,2024-01-22,6
series_32_00005,2024-01-29,3
series_32_00005,2024-02-05,4
series_32_00005,2024-02-12,4
series_32_00005,2024-02-19,8
series_32_00005,2024-02-26,4
series_32_00005,2024-03-04,4
series_32_00005,2024-03-11,4
series_32_00005,2024-03-18,10
series_32_00005,2024-03-25,10
series_32_00005,2024-04-01,10
series_32_00005,2024-04-08,12
series_32_00005,2024-04-15,10
series_32_00005,2024-04-22,10
series_32_00005,2024-04-29,14
series_32_00005,2024-05-06,12
series_32_00005,2024-05-13,10
series_32_00005,2024-05-20,11
series_32_00005,2024-05-27,10
series_32_00005,2024-06-03,11
series_32_00005,2024-06-10,10
series_32_00005,2024-06-17,11
series_32_00005,2024-06-24,11
series_32_00005,2024-07-01,10
series_32_00005,2024-07-08,11
series_32_00005,2024-07-15,11
series_32_00005,2024-07-22,10
series_32_00005,2024-07-29,12
series_32_00005,2024-08-05,13
series_32_00005,2024-08-12,11
series_32_00005,2024-08-19,12
series_32_00005,2024-08-26,10
series_32_00005,2024-09-02,11
series_32_00005,2024-09-09,11
series_32_00005,2024-09-16,12
series_32_00005,2024-09-23,11
series_32_00005,2024-09-30,13
series_32_00005,2024-10-07,12
series_32_00005,2024-10-14,11
series_32_00005,2024-10-21,10
series_32_00005,2024-10-28,13
series_32_00005,2024-11-04,12
series_32_00005,2024-11-11,12
series_32_00005,2024-11-18,11
series_32_00005,2024-11-25,12
series_32_00005,2024-12-02,13
series_32_00005,2024-12-09,12
series_32_00005,2024-12-16,12
series_32_00005,2024-12-23,14
series_360_00000,2024-01-01,4
series_360_00000,2024-01-08,2
series_360_00000,2024-01-15,6
series_360_00000,2024-01-22,2
series_360_00000,2024-01-29,5
series_360_00000,2024-02-05,2
series_360_00000,2024-02-12,4
series_360_00000,2024-02-19,2
series_360_00000,2024-02-26,4
series_360_00000,2024-03-04,5
series_360_00000,2024-03-11,4
series_360_00000,2024-03-18,4
series_360_00000,2024-03-25,3
series_360_00000,2024-04-01,3
series_360_00000,2024-04-08,5
series_360_00000,2024-04-15,5
series_360_00000,2024-04-22,7
series_360_00000,2024-04-29,4
series_360_00000,2024-05-06,4
series_360_00000,2024-05-13,4
series_360_00000,2024-05-20,6
series_360_00000,2024-05-27,4
series_360_00000,2024-06-03,8
series_360_00000,2024-06-10,6
series_360_00000,2024-06-17,5
series_360_00000,2024-06-24,7
series_360_00000,2024-07-01,11
series_360_00000,2024-07-08,7
series_360_00000,2024-07-15,11
series_360_00000,2024-07-22,13
series_360_00000,2024-07-29,12
series_360_00000,2024-08-05,15
series_360_00000,2024-08-12,16
series_360_00000,2024-08-19,24
series_360_00000,2024-08-26,19
series_360_00000,2024-09-02,13
series_360_00000,2024-09-09,13
series_360_00000,2024-09-16,11
series_360_00000,2024-09-23,14
series_360_00000,2024-09-30,9
series_360_00000,2024-10-07,9
series_360_00000,2024-10-14,10
series_360_00000,2024-10-21,9
series_360_00000,2024-10-28,7
series_360_00000,2024-11-04,8
series_360_00000,2024-11-11,5
series_360_00000,2024-11-18,6
series_360_00000,2024-11-25,8
series_360_00000,2024-12-02,5
series_360_00000,2024-12-09,8
series_360_00000,2024-12-16,7
series_360_00000,2024-12-23,4
series_360_00002,2024-01-01,9
series_360_00002,2024-01-08,10
series_360_00002,2024-01-15,10
series_360_00002,2024-01-22,8
series_360_00002,2024-01-29,8
series_360_00002,2024-02-05,7
series_360_00002,2024-02-12,7
series_360_00002,2024-02-19,9
series_360_00002,2024-02-26,8
series_360_00002,2024-03-04,9
series_360_00002,2024-03-11,10
series_360_00002,2024-03-18,12
series_360_00002,2024-03-25,11
series_360_00002,2024-04-01,11
series_360_00002,2024-04-08,14
series_360_00002,2024-04-15,14
series_360_00002,2024-04-22,13
series_360_00002,2024-04-29,13
series_360_00002,2024-05-06,13
series_360_00002,2024-05-13,9
series_360_00002,2024-05-20,9
series_360_00002,2024-05-27,8
series_360_00002,2024-06-03,8
series_360_00002,2024-06-10,8
series_360_00002,2024-06-17,10
series_360_00002,2024-06-24,9
series_360_00002,2024-07-01,7
series_360_00002,2024-07-08,8
series_360_00002,2024-07-15,9
series_360_00002,2024-07-22,7
series_360_00002,2024-07-29,7
series_360_00002,2024-08-05,8
series_360_00002,2024-08-12,9
series_360_00002,2024-08-19,8
series_360_00002,2024-08-26,9
series_360_00002,2024-09-02,9
series_360_00002,2024-09-09,10
series_360_00002,2024-09-16,14
series_360_00002,2024-09-23,12
series_360_00002,2024-09-30,13
series_360_00002,2024-10-07,15
series_360_00002,2024-10-14,18
series_360_00002,2024-10-21,17
series_360_00002,2024-10-28,18
series_360_00002,2024-11-04,15
series_360_00002,2024-11-11,12
series_360_00002,2024-11-18,11
series_360_00002,2024-11-25,10
series_360_00002,2024-12-02,11
series_360_00002,2024-12-09,11
series_360_00002,2024-12-16,13
series_360_00002,2024-12-23,11
series_361_00001,2024-01-01,7
series_361_00001,2024-01-08,10
series_361_00001,2024-01-15,8
series_361_00001,2024-01-22,13
series_361_00001,2024-01-29,8
series_361_00001,2024-02-05,13
series_361_00001,2024-02-12,9
series_361_00001,2024-02-19,10
series_361_00001,2024-02-26,10
series_361_00001,2024-03-04,9
series_361_00001,2024-03-11,14
series_361_00001,2024-03-18,9
series_361_00001,2024-03-25,10
series_361_00001,2024-04-01,12
series_361_00001,2024-04-08,12
series_361_00001,2024-04-15,13
series_361_00001,2024-04-22,15
series_361_00001,2024-04-29,13
series_361_00001,2024-05-06,15
series_361_00001,2024-05-13,10
series_361_00001,2024-05-20,9
series_361_00001,2024-05-27,13
series_361_00001,2024-06-03,12
series_361_00001,2024-06-10,11
series_361_00001,2024-06-17,11
series_361_00001,2024-06-24,8
series_361_00001,2024-07-01,9
series_361_00001,2024-07-08,9
series_361_00001,2024-07-15,11
series_361_00001,2024-07-22,8
series_361_00001,2024-07-29,13
series_361_00001,2024-08-05,9
series_361_00001,2024-08-12,10
series_361_00001,2024-08-19,8
series_361_00001,2024-08-26,9
series_361_00001,2024-09-02,11
series_361_00001,2024-09-09,10
series_361_00001,2024-09-16,10
series_361_00001,2024-09-23,13
series_361_00001,2024-09-30,13
series_361_00001,2024-10-07,15
series_361_00001,2024-10-14,15
series_361_00001,2024-10-21,19
series_361_00001,2024-10-28,14
series_361_00001,2024-11-04,16
series_361_00001,2024-11-11,12
series_361_00001,2024-11-18,12
series_361_00001,2024-11-25,11
series_361_00001,2024-12-02,11
series_361_00001,2024-12-09,11
series_361_00001,2024-12-16,13
series_361_00001,2024-12-23,12
series_361_00005,2024-01-01,7
series_361_00005,2024-01-08,8
series_361_00005,2024-01-15,8
series_361_00005,2024-01-22,7
series_361_00005,2024-01-29,9
series_361_00005,2024-02-05,7
series_361_00005,2024-02-12,9
series_361_00005,2024-02-19,7
series_361_00005,2024-02-26,8
series_361_00005,2024-03-04,7
series_361_00005,2024-03-11,7
series_361_00005,2024-03-18,9
series_361_00005,2024-03-25,10
series_361_00005,2024-04-01,11
series_361_00005,2024-04-08,13
series_361_00005,2024-04-15,17
series_361_00005,2024-04-22,14
series_361_00005,2024-04-29,18
series_361_00005,2024-05-06,15
series_361_00005,2024-05-13,13
series_361_00005,2024-05-20,13
series_361_00005,2024-05-27,17
series_361_00005,2024-06-03,15
series_361_00005,2024-06-10,13
series_361_00005,2024-06-17,13
series_361_00005,2024-06-24,11
series_361_00005,2024-07-01,12
series_361_00005,2024-07-08,11
series_361_00005,2024-07-15,11
series_361_00005,2024-07-22,10
series_361_00005,2024-07-29,9
series_361_00005,2024-08-05,9
series_361_00005,2024-08-12,13
series_361_00005,2024-08-19,10
series_361_00005,2024-08-26,10
series_361_00005,2024-09-02,11
series_361_00005,2024-09-09,8
series_361_00005,2024-09-16,9
series_361_00005,2024-09-23,11
series_361_00005,2024-09-30,10
