item,period,quantity
series_392_00006,2021-01-18,0
series_392_00006,2021-01-25,1
series_392_00006,2021-02-01,0
series_392_00006,2021-02-08,3
series_392_00006,2021-02-15,0
series_392_00006,2021-02-22,1
series_392_00006,2021-03-01,0
series_392_00006,2021-03-08,1
series_392_00006,2021-03-15,2
series_392_00006,2021-03-22,2
series_392_00006,2021-03-29,3
series_392_00006,2021-04-05,7
series_392_00006,2021-04-12,9
series_392_00006,2021-04-19,8
series_392_00006,2021-04-26,7
series_392_00006,2021-05-03,7
series_392_00006,2021-05-10,2
series_392_00006,2021-05-17,0
series_392_00006,2021-05-24,0
series_392_00006,2021-05-31,0
series_392_00006,2021-06-07,0
series_392_00006,2021-06-14,2
series_392_00006,2021-06-21,0
series_392_00006,2021-06-28,0
series_392_00006,2021-07-05,0
series_392_00006,2021-07-12,0
series_392_00006,2021-07-19,0
series_392_00006,2021-07-26,0
series_392_00006,2021-08-02,0
series_392_00006,2021-08-09,0
series_392_00006,2021-08-16,0
series_392_00006,2021-08-23,0
series_392_00006,2021-08-30,0
series_392_00006,2021-09-06,0
series_392_00006,2021-09-13,1
series_392_00006,2021-09-20,3
series_392_00006,2021-09-27,3
series_392_00006,2021-10-04,6
series_392_00006,2021-10-11,10
series_392_00006,2021-10-18,10
series_392_00006,2021-10-25,13
series_392_00006,2021-11-01,9
series_392_00006,2021-11-08,7
series_392_00006,2021-11-15,6
series_392_00006,2021-11-22,4
series_392_00006,2021-11-29,7
series_392_00006,2021-12-06,2
series_392_00006,2021-12-13,3
series_392_00006,2021-12-20,1
series_392_00006,2021-12-27,2
series_392_00006,2022-01-03,5
series_392_00006,2022-01-10,1
series_392_00006,2022-01-17,1
series_392_00006,2022-01-24,3
series_392_00006,2022-01-31,3
series_392_00006,2022-02-07,1
series_392_00006,2022-02-14,2
series_392_00006,2022-02-21,2
series_392_00006,2022-02-28,9
series_392_00006,2022-03-07,3
series_392_00006,2022-03-14,2
series_392_00006,2022-03-21,5
series_392_00006,2022-03-28,6
series_392_00006,2022-04-04,9
series_392_00006,2022-04-11,9
series_392_00006,2022-04-18,11
series_392_00006,2022-04-25,9
series_392_00006,2022-05-02,7
series_392_00006,2022-05-09,4
series_392_00006,2022-05-16,3
series_392_00006,2022-05-23,4
series_392_00006,2022-05-30,1
series_392_00006,2022-06-06,2
series_392_00006,2022-06-13,4
series_392_00006,2022-06-20,1
series_392_00006,2022-06-27,2
series_392_00006,2022-07-04,0
series_392_00006,2022-07-11,0
series_392_00006,2022-07-18,0
series_392_00006,2022-07-25,0
series_392_00006,2022-08-01,0
series_392_00006,2022-08-08,0
series_392_00006,2022-08-15,1
series_392_00006,2022-08-22,1
series_392_00006,2022-08-29,2
series_392_00006,2022-09-05,2
series_392_00006,2022-09-12,3
series_392_00006,2022-09-19,4
series_392_00006,2022-09-26,6
series_392_00006,2022-10-03,9
series_392_00006,2022-10-10,13
series_392_00006,2022-10-17,13
series_392_00006,2022-10-24,13
series_392_00006,2022-10-31,11
series_392_00006,2022-11-07,10
series_392_00006,2022-11-14,7
series_392_00006,2022-11-21,5
series_392_00006,2022-11-28,4
series_392_00006,2022-12-05,3
series_392_00006,2022-12-12,3
series_392_00006,2022-12-19,4
series_392_00006,2022-12-26,3
series_392_00006,2023-01-02,5
series_392_00006,2023-01-09,4
series_392_00006,2023-01-16,5
series_392_00006,2023-01-23,3
series_392_00006,2023-01-30,4
series_392_00006,2023-02-06,3
series_392_00006,2023-02-13,6
series_392_00006,2023-02-20,4
series_392_00006,2023-02-27,6
series_392_00006,2023-03-06,6
series_392_00006,2023-03-13,7
series_392_00006,2023-03-20,6
series_392_00006,2023-03-27,8
series_392_00006,2023-04-03,9
series_392_00006,2023-04-10,14
series_392_00006,2023-04-17,12
series_392_00006,2023-04-24,12
series_392_00006,2023-05-01,10
series_392_00006,2023-05-08,8
series_392_00006,2023-05-15,8
series_392_00006,2023-05-22,5
series_392_00006,2023-05-29,4
series_392_00006,2023-06-05,4
series_392_00006,2023-06-12,6
series_392_00006,2023-06-19,6
series_392_00006,2023-06-26,3
series_392_00006,2023-07-03,1
series_392_00006,2023-07-10,1
series_392_00006,2023-07-17,2
series_392_00006,2023-07-24,3
series_392_00006,2023-07-31,5
series_392_00006,2023-08-07,2
series_392_00006,2023-08-14,3
series_392_00006,2023-08-21,3
series_392_00006,2023-08-28,6
series_392_00006,2023-09-04,4
series_392_00006,2023-09-11,5
series_392_00006,2023-09-18,6
series_392_00006,2023-09-25,7
series_392_00006,2023-10-02,11
series_392_00006,2023-10-09,14
series_392_00006,2023-10-16,15
series_392_00006,2023-10-23,15
series_392_00006,2023-10-30,12
series_392_00006,2023-11-06,11
series_392_00006,2023-11-13,14
series_392_00006,2023-11-20,10
series_392_00006,2023-11-27,7
series_392_00006,2023-12-04,5
series_392_00006,2023-12-11,6
series_392_00006,2023-12-18,9
series_392_00006,2023-12-25,5
series_392_00008,2021-01-04,1
series_392_00008,2021-01-11,2
series_392_00008,2021-01-18,4
series_392_00008,2021-01-25,0
series_392_00008,2021-02-01,2
series_392_00008,2021-02-08,2
series_392_00008,2021-02-15,3
series_392_00008,2021-02-22,2
series_392_00008,2021-03-01,1
series_392_00008,2021-03-08,3
series_392_00008,2021-03-15,1
series_392_00008,2021-03-22,3
series_392_00008,2021-03-29,2
series_392_00008,2021-04-05,1
series_392_00008,2021-04-12,1
series_392_00008,2021-04-19,2
series_392_00008,2021-04-26,3
series_392_00008,2021-05-03,2
series_392_00008,2021-05-10,2
series_392_00008,2021-05-17,3
series_392_00008,2021-05-24,1
series_392_00008,2021-05-31,4
series_392_00008,2021-06-07,2
series_392_00008,2021-06-14,1
series_392_00008,2021-06-21,5
series_392_00008,2021-06-28,4
series_392_00008,2021-07-05,4
series_392_00008,2021-07-12,2
series_392_00008,2021-07-19,2
series_392_00008,2021-07-26,2
series_392_00008,2021-08-02,6
series_392_00008,2021-08-09,3
series_392_00008,2021-08-16,3
series_392_00008,2021-08-23,5
series_392_00008,2021-08-30,6
series_392_00008,2021-09-06,4
series_392_00008,2021-09-13,2
series_392_00008,2021-09-20,3
series_392_00008,2021-09-27,3
series_392_00008,2021-10-04,4
series_392_00008,2021-10-11,2
series_392_00008,2021-10-18,5
series_392_00008,2021-10-25,3
series_392_00008,2021-11-01,3
series_392_00008,2021-11-08,2
series_392_00008,2021-11-15,5
series_392_00008,2021-11-22,10
series_392_00008,2021-11-29,6
series_392_00008,2021-12-06,8
series_392_00008,2021-12-13,8
series_392_00008,2021-12-20,6
series_392_00008,2021-12-27,4
series_392_00008,2022-01-03,4
series_392_00008,2022-01-10,7
series_392_00008,2022-01-17,3
series_392_00008,2022-01-24,3
series_392_00008,2022-01-31,3
series_392_00008,2022-02-07,4
series_392_00008,2022-02-14,6
series_392_00008,2022-02-21,6
series_392_00008,2022-02-28,3
series_392_00008,2022-03-07,4
series_392_00008,2022-03-14,4
series_392_00008,2022-03-21,5
series_392_00008,2022-03-28,4
series_392_00008,2022-04-04,4
series_392_00008,2022-04-11,4
series_392_00008,2022-04-18,3
series_392_00008,2022-04-25,5
series_392_00008,2022-05-02,4
series_392_00008,2022-05-09,6
series_392_00008,2022-05-16,5
series_392_00008,2022-05-23,6
series_392_00008,2022-05-30,4
series_392_00008,2022-06-06,4
series_392_00008,2022-06-13,4
series_392_00008,2022-06-20,4
series_392_00008,2022-06-27,5
series_392_00008,2022-07-04,7
series_392_00008,2022-07-11,7
series_392_00008,2022-07-18,9
series_392_00008,2022-07-25,5
series_392_00008,2022-08-01,6
series_392_00008,2022-08-08,5
series_392_00008,2022-08-15,5
series_392_00008,2022-08-22,5
series_392_00008,2022-08-29,8
series_392_00008,2022-09-05,7
series_392_00008,2022-09-12,8
series_392_00008,2022-09-19,9
series_392_00008,2022-09-26,8
series_392_00008,2022-10-03,6
series_392_00008,2022-10-10,7
series_392_00008,2022-10-17,9
series_392_00008,2022-10-24,6
series_392_00008,2022-10-31,6
series_392_00008,2022-11-07,9
series_392_00008,2022-11-14,8
series_392_00008,2022-11-21,12
series_392_00008,2022-11-28,9
series_392_00008,2022-12-05,10
series_392_00008,2022-12-12,10
series_392_00008,2022-12-19,9
series_392_00008,2022-12-26,10
series_392_00008,2023-01-02,7
series_392_00008,2023-01-09,9
series_392_00008,2023-01-16,6
series_392_00008,2023-01-23,8
series_392_00008,2023-01-30,8
series_392_00008,2023-02-06,7
series_392_00008,2023-02-13,8
series_392_00008,2023-02-20,7
series_392_00008,2023-02-27,11
series_392_00008,2023-03-06,6
series_392_00008,2023-03-13,7
series_392_00008,2023-03-20,6
series_392_00008,2023-03-27,9
series_392_00008,2023-04-03,7
series_392_00008,2023-04-10,6
series_392_00008,2023-04-17,7
series_392_00008,2023-04-24,7
series_392_00008,2023-05-01,7
series_392_00008,2023-05-08,9
series_392_00008,2023-05-15,7
series_392_00008,2023-05-22,9
series_392_00008,2023-05-29,7
series_392_00008,2023-06-05,8
series_392_00008,2023-06-12,7
series_392_00008,2023-06-19,7
series_392_00008,2023-06-26,9
series_392_00008,2023-07-03,7
series_392_00008,2023-07-10,8
series_392_00008,2023-07-17,11
series_392_00008,2023-07-24,8
series_392_00008,2023-07-31,8
series_392_00008,2023-08-07,7
series_392_00008,2023-08-14,12
series_392_00008,2023-08-21,8
series_392_00008,2023-08-28,8
series_392_00008,2023-09-04,9
series_392_00008,2023-09-11,7
series_392_00008,2023-09-18,7
series_392_00008,2023-09-25,9
series_392_00008,2023-10-02,9
series_392_00008,2023-10-09,7
series_392_00008,2023-10-16,9
series_392_00008,2023-10-23,9
series_392_00008,2023-10-30,10
series_392_00008,2023-11-06,12
series_392_00008,2023-11-13,8
series_392_00008,2023-11-20,16
series_392_00008,2023-11-27,13
series_392_00008,2023-12-04,13
series_392_00008,2023-12-11,13
series_392_00008,2023-12-18,14
series_392_00008,2023-12-25,9
series_392_00009,2021-01-04,0
series_392_00009,2021-01-11,0
series_392_00009,2021-01-18,0
series_392_00009,2021-01-25,0
series_392_00009,2021-02-01,0
series_392_00009,2021-02-08,0
series_392_00009,2021-02-15,0
series_392_00009,2021-02-22,0
series_392_00009,2021-03-01,0
series_392_00009,2021-03-08,0
series_392_00009,2021-03-15,0
series_392_00009,2021-03-22,0
series_392_00009,2021-03-29,0
series_392_00009,2021-04-05,0
series_392_00009,2021-04-12,0
series_392_00009,2021-04-19,0
series_392_00009,2021-04-26,0
series_392_00009,2021-05-03,1
series_392_00009,2021-05-10,4
series_392_00009,2021-05-17,0
series_392_00009,2021-05-24,7
series_392_00009,2021-05-31,6
series_392_00009,2021-06-07,7
series_392_00009,2021-06-14,6
series_392_00009,2021-06-21,7
series_392_00009,2021-06-28,7
series_392_00009,2021-07-05,10
series_392_00009,2021-07-12,6
series_392_00009,2021-07-19,7
series_392_00009,2021-07-26,7
series_392_00009,2021-08-02,8
series_392_00009,2021-08-09,8
series_392_00009,2021-08-16,6
series_392_00009,2021-08-23,6
series_392_00009,2021-08-30,5
series_392_00009,2021-09-06,6
series_392_00009,2021-09-13,4
series_392_00009,2021-09-20,4
series_392_00009,2021-09-27,3
series_392_00009,2021-10-04,4
series_392_00009,2021-10-11,4
series_392_00009,2021-10-18,2
series_392_00009,2021-10-25,3
series_392_00009,2021-11-01,0
series_392_00009,2021-11-08,2
series_392_00009,2021-11-15,0
series_392_00009,2021-11-22,0
series_392_00009,2021-11-29,2
series_392_00009,2021-12-06,1
series_392_00009,2021-12-13,1
series_392_00009,2021-12-20,0
series_392_00009,2021-12-27,0
series_392_00009,2022-01-03,0
series_392_00009,2022-01-10,0
series_392_00009,2022-01-17,0
series_392_00009,2022-01-24,1
series_392_00009,2022-01-31,0
series_392_00009,2022-02-07,3
series_392_00009,2022-02-14,1
series_392_00009,2022-02-21,0
series_392_00009,2022-02-28,1
series_392_00009,2022-03-07,1
series_392_00009,2022-03-14,1
series_392_00009,2022-03-21,2
series_392_00009,2022-03-28,4
series_392_00009,2022-04-04,0
series_392_00009,2022-04-11,2
series_392_00009,2022-04-18,4
series_392_00009,2022-04-25,3
series_392_00009,2022-05-02,3
series_392_00009,2022-05-09,5
series_392_00009,2022-05-16,12
series_392_00009,2022-05-23,11
series_392_00009,2022-05-30,9
series_392_00009,2022-06-06,9
series_392_00009,2022-06-13,10
series_392_00009,2022-06-20,8
series_392_00009,2022-06-27,10
series_392_00009,2022-07-04,13
series_392_00009,2022-07-11,8
series_392_00009,2022-07-18,10
series_392_00009,2022-07-25,9
series_392_00009,2022-08-01,9
series_392_00009,2022-08-08,8
series_392_00009,2022-08-15,13
series_392_00009,2022-08-22,8
series_392_00009,2022-08-29,7
series_392_00009,2022-09-05,9
series_392_00009,2022-09-12,7
series_392_00009,2022-09-19,6
series_392_00009,2022-09-26,6
series_392_00009,2022-10-03,5
series_392_00009,2022-10-10,5
series_392_00009,2022-10-17,5
series_392_00009,2022-10-24,3
series_392_00009,2022-10-31,3
series_392_00009,2022-11-07,3
series_392_00009,2022-11-14,2
series_392_00009,2022-11-21,2
series_392_00009,2022-11-28,2
series_392_00009,2022-12-05,4
series_392_00009,2022-12-12,4
series_392_00009,2022-12-19,2
series_392_00009,2022-12-26,2
series_392_00009,2023-01-02,2
series_392_00009,2023-01-09,3
series_392_00009,2023-01-16,2
series_392_00009,2023-01-23,2
series_392_00009,2023-01-30,2
series_392_00009,2023-02-06,2
series_392_00009,2023-02-13,2
series_392_00009,2023-02-20,3
series_392_00009,2023-02-27,3
series_392_00009,2023-03-06,3
series_392_00009,2023-03-13,2
series_392_00009,2023-03-20,2
series_392_00009,2023-03-27,4
series_392_00009,2023-04-03,3
series_392_00009,2023-04-10,7
series_392_00009,2023-04-17,4
series_392_00009,2023-04-24,5
series_392_00009,2023-05-01,7
series_392_00009,2023-05-08,8
series_392_00009,2023-05-15,11
series_392_00009,2023-05-22,11
series_392_00009,2023-05-29,10
series_392_00009,2023-06-05,12
series_392_00009,2023-06-12,12
series_392_00009,2023-06-19,10
series_392_00009,2023-06-26,11
series_392_00009,2023-07-03,14
series_392_00009,2023-07-10,10
series_392_00009,2023-07-17,10
series_392_00009,2023-07-24,11
series_392_00009,2023-07-31,11
series_392_00009,2023-08-07,11
series_392_00009,2023-08-14,10
series_392_00009,2023-08-21,9
series_392_00009,2023-08-28,9
series_392_00009,2023-09-04,11
series_392_00009,2023-09-11,12
series_392_00009,2023-09-18,8
series_392_00009,2023-09-25,7
series_392_00009,2023-10-02,7
series_392_00009,2023-10-09,9
series_392_00009,2023-10-16,5
series_392_00009,2023-10-23,6
series_392_00009,2023-10-30,5
series_392_00009,2023-11-06,4
series_392_00009,2023-11-13,4
series_392_00009,2023-11-20,4
series_392_00009,2023-11-27,5
series_392_00009,2023-12-04,4
series_392_00009,2023-12-11,5
series_392_00009,2023-12-18,4
series_392_00009,2023-12-25,3
series_80_00000,2021-01-04,0
series_80_00000,2021-01-11,0
series_80_00000,2021-01-18,0
series_80_00000,2021-01-25,0
series_80_00000,2021-02-01,0
series_80_00000,2021-02-08,0
series_80_00000,2021-02-15,0
series_80_00000,2021-02-22,0
series_80_00000,2021-03-01,1
series_80_00000,2021-03-08,0
series_80_00000,2021-03-15,0
series_80_00000,2021-03-22,0
series_80_00000,2021-03-29,2
series_80_00000,2021-04-05,2
series_80_00000,2021-04-12,2
series_80_00000,2021-04-19,2
series_80_00000,2021-04-26,2
series_80_00000,2021-05-03,7
series_80_00000,2021-05-10,4
series_80_00000,2021-05-17,4
series_80_00000,2021-05-24,3
series_80_00000,2021-05-31,4
series_80_00000,2021-06-07,5
series_80_00000,2021-06-14,6
series_80_00000,2021-06-21,5
series_80_00000,2021-06-28,4
series_80_00000,2021-07-05,4
series_80_00000,2021-07-12,6
series_80_00000,2021-07-19,6
series_80_00000,2021-07-26,5
series_80_00000,2021-08-02,6
series_80_00000,2021-08-09,4
series_80_00000,2021-08-16,5
series_80_00000,2021-08-23,7
series_80_00000,2021-08-30,4
series_80_00000,2021-09-06,3
series_80_00000,2021-09-13,2
series_80_00000,2021-09-20,2
series_80_00000,2021-09-27,4
series_80_00000,2021-10-04,3
series_80_00000,2021-10-11,1
series_80_00000,2021-10-18,0
series_80_00000,2021-10-25,2
series_80_00000,2021-11-01,0
series_80_00000,2021-11-08,2
series_80_00000,2021-11-15,0
series_80_00000,2021-11-22,0
series_80_00000,2021-11-29,0
series_80_00000,2021-12-06,2
series_80_00000,2021-12-13,0
series_80_00000,2021-12-20,0
series_80_00000,2021-12-27,0
series_80_00000,2022-01-03,0
series_80_00000,2022-01-10,0
series_80_00000,2022-01-17,0
series_80_00000,2022-01-24,1
series_80_00000,2022-01-31,1
series_80_00000,2022-02-07,1
series_80_00000,2022-02-14,0
series_80_00000,2022-02-21,2
series_80_00000,2022-02-28,3
series_80_00000,2022-03-07,1
series_80_00000,2022-03-14,1
series_80_00000,2022-03-21,3
series_80_00000,2022-03-28,2
series_80_00000,2022-04-04,3
series_80_00000,2022-04-11,6
series_80_00000,2022-04-18,3
series_80_00000,2022-04-25,5
series_80_00000,2022-05-02,5
series_80_00000,2022-05-09,5
series_80_00000,2022-05-16,6
series_80_00000,2022-05-23,5
series_80_00000,2022-05-30,7
series_80_00000,2022-06-06,6
series_80_00000,2022-06-13,6
series_80_00000,2022-06-20,8
series_80_00000,2022-06-27,8
series_80_00000,2022-07-04,8
series_80_00000,2022-07-11,8
series_80_00000,2022-07-18,8
series_80_00000,2022-07-25,7
series_80_00000,2022-08-01,6
series_80_00000,2022-08-08,0
series_80_00000,2022-08-15,7
series_80_00000,2022-08-22,5
series_80_00000,2022-08-29,6
series_80_00000,2022-09-05,6
series_80_00000,2022-09-12,4
series_80_00000,2022-09-19,4
series_80_00000,2022-09-26,5
series_80_00000,2022-10-03,4
series_80_00000,2022-10-10,3
series_80_00000,2022-10-17,3
series_80_00000,2022-10-24,5
series_80_00000,2022-10-31,2
series_80_00000,2022-11-07,2
series_80_00000,2022-11-14,3
series_80_00000,2022-11-21,1
series_80_00000,2022-11-28,4
series_80_00000,2022-12-05,0
series_80_00000,2022-12-12,1
series_80_00000,2022-12-19,1
series_80_00000,2022-12-26,3
series_80_00000,2023-01-02,3
series_80_00000,2023-01-09,1
series_80_00000,2023-01-16,1
series_80_00000,2023-01-23,2
series_80_00000,2023-01-30,2
series_80_00000,2023-02-06,2
series_80_00000,2023-02-13,3
series_80_00000,2023-02-20,3
series_80_00000,2023-02-27,4
series_80_00000,2023-03-06,7
series_80_00000,2023-03-13,4
series_80_00000,2023-03-20,4
series_80_00000,2023-03-27,5
series_80_00000,2023-04-03,5
series_80_00000,2023-04-10,6
series_80_00000,2023-04-17,7
series_80_00000,2023-04-24,8
series_80_00000,2023-05-01,8
series_80_00000,2023-05-08,7
series_80_00000,2023-05-15,9
series_80_00000,2023-05-22,9
series_80_00000,2023-05-29,10
series_80_00000,2023-06-05,9
series_80_00000,2023-06-12,9
series_80_00000,2023-06-19,9
series_80_00000,2023-06-26,10
series_80_00000,2023-07-03,9
series_80_00000,2023-07-10,10
series_80_00000,2023-07-17,9
series_80_00000,2023-07-24,9
series_80_00000,2023-07-31,10
series_80_00000,2023-08-07,10
series_80_00000,2023-08-14,11
series_80_00000,2023-08-21,9
series_80_00000,2023-08-28,12
series_80_00000,2023-09-04,9
series_80_00000,2023-09-11,7
series_80_00000,2023-09-18,10
series_80_00000,2023-09-25,9
series_80_00000,2023-10-02,6
series_80_00000,2023-10-09,8
series_80_00000,2023-10-16,5
series_80_00000,2023-10-23,6
series_80_00000,2023-10-30,5
series_80_00000,2023-11-06,6
series_80_00000,2023-11-13,7
series_80_00000,2023-11-20,5
series_80_00000,2023-11-27,5
series_80_00000,2023-12-04,5
series_80_00000,2023-12-11,7
series_80_00000,2023-12-18,6
series_80_00000,2023-12-25,4
series_81_00000,2021-01-04,0
series_81_00000,2021-01-11,0
series_81_00000,2021-01-18,0
series_81_00000,2021-01-25,0
series_81_00000,2021-02-01,0
series_81_00000,2021-02-08,0
series_81_00000,2021-02-15,0
series_81_00000,2021-02-22,0
series_81_00000,2021-03-01,0
series_81_00000,2021-03-08,2
series_81_00000,2021-03-15,0
series_81_00000,2021-03-22,0
series_81_00000,2021-03-29,0
series_81_00000,2021-04-05,0
series_81_00000,2021-04-12,0
series_81_00000,2021-04-19,1
series_81_00000,2021-04-26,1
series_81_00000,2021-05-03,2
series_81_00000,2021-05-10,2
series_81_00000,2021-05-17,3
series_81_00000,2021-05-24,3
series_81_00000,2021-05-31,3
series_81_00000,2021-06-07,1
series_81_00000,2021-06-14,2
series_81_00000,2021-06-21,2
series_81_00000,2021-06-28,3
series_81_00000,2021-07-05,3
series_81_00000,2021-07-12,3
series_81_00000,2021-07-19,3
series_81_00000,2021-07-26,3
series_81_00000,2021-08-02,4
series_81_00000,2021-08-09,5
series_81_00000,2021-08-16,7
series_81_00000,2021-08-23,8
series_81_00000,2021-08-30,8
series_81_00000,2021-09-06,4
series_81_00000,2021-09-13,6
series_81_00000,2021-09-20,2
series_81_00000,2021-09-27,2
series_81_00000,2021-10-04,2
series_81_00000,2021-10-11,2
series_81_00000,2021-10-18,2
series_81_00000,2021-10-25,5
series_81_00000,2021-11-01,2
series_81_00000,2021-11-08,2
series_81_00000,2021-11-15,2
series_81_00000,2021-11-22,4
series_81_00000,2021-11-29,3
series_81_00000,2021-12-06,2
series_81_00000,2021-12-13,3
series_81_00000,2021-12-20,1
series_81_00000,2021-12-27,0
series_81_00000,2022-01-03,2
series_81_00000,2022-01-10,1
series_81_00000,2022-01-17,2
series_81_00000,2022-01-24,2
series_81_00000,2022-01-31,3
series_81_00000,2022-02-07,0
series_81_00000,2022-02-14,2
series_81_00000,2022-02-21,1
series_81_00000,2022-02-28,2
series_81_00000,2022-03-07,1
series_81_00000,2022-03-14,1
series_81_00000,2022-03-21,5
series_81_00000,2022-03-28,4
series_81_00000,2022-04-04,1
series_81_00000,2022-04-11,4
series_81_00000,2022-04-18,2
series_81_00000,2022-04-25,2
series_81_00000,2022-05-02,2
series_81_00000,2022-05-09,2
series_81_00000,2022-05-16,2
series_81_00000,2022-05-23,3
series_81_00000,2022-05-30,3
series_81_00000,2022-06-06,3
series_81_00000,2022-06-13,3
series_81_00000,2022-06-20,5
series_81_00000,2022-06-27,4
series_81_00000,2022-07-04,4
series_81_00000,2022-07-11,3
series_81_00000,2022-07-18,6
series_81_00000,2022-07-25,5
series_81_00000,2022-08-01,6
series_81_00000,2022-08-08,8
series_81_00000,2022-08-15,8
series_81_00000,2022-08-22,9
series_81_00000,2022-08-29,10
series_81_00000,2022-09-05,7
series_81_00000,2022-09-12,5
series_81_00000,2022-09-19,6
series_81_00000,2022-09-26,6
series_81_00000,2022-10-03,6
series_81_00000,2022-10-10,8
series_81_00000,2022-10-17,5
series_81_00000,2022-10-24,4
series_81_00000,2022-10-31,5
series_81_00000,2022-11-07,4
series_81_00000,2022-11-14,4
series_81_00000,2022-11-21,8
series_81_00000,2022-11-28,4
series_81_00000,2022-12-05,5
series_81_00000,2022-12-12,5
series_81_00000,2022-12-19,5
series_81_00000,2022-12-26,5
series_81_00000,2023-01-02,3
series_81_00000,2023-01-09,3
series_81_00000,2023-01-16,3
series_81_00000,2023-01-23,4
series_81_00000,2023-01-30,5
series_81_00000,2023-02-06,7
series_81_00000,2023-02-13,6
series_81_00000,2023-02-20,4
series_81_00000,2023-02-27,5
series_81_00000,2023-03-06,6
series_81_00000,2023-03-13,5
series_81_00000,2023-03-20,0
series_81_00000,2023-03-27,7
series_81_00000,2023-04-03,5
series_81_00000,2023-04-10,6
series_81_00000,2023-04-17,6
series_81_00000,2023-04-24,6
series_81_00000,2023-05-01,6
series_81_00000,2023-05-08,7
series_81_00000,2023-05-15,5
series_81_00000,2023-05-22,6
series_81_00000,2023-05-29,6
series_81_00000,2023-06-05,7
series_81_00000,2023-06-12,6
series_81_00000,2023-06-19,7
series_81_00000,2023-06-26,7
series_81_00000,2023-07-03,9
series_81_00000,2023-07-10,8
series_81_00000,2023-07-17,9
series_81_00000,2023-07-24,9
series_81_00000,2023-07-31,9
series_81_00000,2023-08-07,11
series_81_00000,2023-08-14,12
series_81_00000,2023-08-21,13
series_81_00000,2023-08-28,14
series_81_00000,2023-09-04,11
series_81_00000,2023-09-11,10
series_81_00000,2023-09-18,11
series_81_00000,2023-09-25,10
series_81_00000,2023-10-02,9
series_81_00000,2023-10-09,12
series_81_00000,2023-10-16,9
series_81_00000,2023-10-23,9
series_81_00000,2023-10-30,12
series_81_00000,2023-11-06,8
series_81_00000,2023-11-13,8
series_81_00000,2023-11-20,11
series_81_00000,2023-11-27,8
series_81_00000,2023-12-04,8
series_81_00000,2023-12-11,8
series_81_00000,2023-12-18,9
series_81_00000,2023-12-25,12
series_81_00007,2021-01-04,0
series_81_00007,2021-01-11,0
series_81_00007,2021-01-18,0
series_81_00007,2021-01-25,0
series_81_00007,2021-02-01,0
series_81_00007,2021-02-08,0
series_81_00007,2021-02-15,0
series_81_00007,2021-02-22,0
series_81_00007,2021-03-01,0
series_81_00007,2021-03-08,0
series_81_00007,2021-03-15,0
series_81_00007,2021-03-22,0
series_81_00007,2021-03-29,0
series_81_00007,2021-04-05,3
series_81_00007,2021-04-12,0
series_81_00007,2021-04-19,0
series_81_00007,2021-04-26,1
series_81_00007,2021-05-03,0
series_81_00007,2021-05-10,0
series_81_00007,2021-05-17,1
series_81_00007,2021-05-24,0
series_81_00007,2021-05-31,2
series_81_00007,2021-06-07,5
series_81_00007,2021-06-14,2
series_81_00007,2021-06-21,2
series_81_00007,2021-06-28,1
series_81_00007,2021-07-05,2
series_81_00007,2021-07-12,1
series_81_00007,2021-07-19,8
series_81_00007,2021-07-26,5
series_81_00007,2021-08-02,2
series_81_00007,2021-08-09,4
series_81_00007,2021-08-16,4
series_81_00007,2021-08-23,5
series_81_00007,2021-08-30,3
series_81_00007,2021-09-06,4
series_81_00007,2021-09-13,8
series_81_00007,2021-09-20,3
series_81_00007,2021-09-27,4
series_81_00007,2021-10-04,4
series_81_00007,2021-10-11,5
series_81_00007,2021-10-18,8
series_81_00007,2021-10-25,6
series_81_00007,2021-11-01,5
series_81_00007,2021-11-08,8
series_81_00007,2021-11-15,6
series_81_00007,2021-11-22,5
series_81_00007,2021-11-29,7
series_81_00007,2021-12-06,8
series_81_00007,2021-12-13,7
series_81_00007,2021-12-20,5
series_81_00007,2021-12-27,3
series_81_00007,2022-01-03,0
series_81_00007,2022-01-10,0
series_81_00007,2022-01-17,0
series_81_00007,2022-01-24,0
series_81_00007,2022-01-31,0
series_81_00007,2022-02-07,1
series_81_00007,2022-02-14,0
series_81_00007,2022-02-21,2
series_81_00007,2022-02-28,1
series_81_00007,2022-03-07,0
series_81_00007,2022-03-14,1
series_81_00007,2022-03-21,0
series_81_00007,2022-03-28,2
series_81_00007,2022-04-04,3
series_81_00007,2022-04-11,2
series_81_00007,2022-04-18,1
series_81_00007,2022-04-25,1
series_81_00007,2022-05-02,1
series_81_00007,2022-05-09,0
series_81_00007,2022-05-16,2
series_81_00007,2022-05-23,1
series_81_00007,2022-05-30,2
series_81_00007,2022-06-06,3
series_81_00007,2022-06-13,3
series_81_00007,2022-06-20,4
series_81_00007,2022-06-27,5
series_81_00007,2022-07-04,3
series_81_00007,2022-07-11,3
series_81_00007,2022-07-18,3
series_81_00007,2022-07-25,4
series_81_00007,2022-08-01,7
series_81_00007,2022-08-08,4
series_81_00007,2022-08-15,7
series_81_00007,2022-08-22,8
series_81_00007,2022-08-29,6
series_81_00007,2022-09-05,4
series_81_00007,2022-09-12,6
series_81_00007,2022-09-19,6
series_81_00007,2022-09-26,8
series_81_00007,2022-10-03,8
series_81_00007,2022-10-10,6
series_81_00007,2022-10-17,14
series_81_00007,2022-10-24,7
series_81_00007,2022-10-31,0
